Depth,GR,Log_ILD,RHOB,NPHI,PHI
8244.0,89.8457,1.1893,2.1692,0.5945,0.2872
6943.5,24.4229,1.5475,2.0686,0.4062,0.165
5816.5,90.5266,1.1302,1.705,0.5708,0.5967
11155.5,156.045,1.081,2.428,0.444,0.1147
11407.5,148.771,1.987,2.419,0.275,0.1207
8326.5,85.6141,0.938,2.2113,0.5481,0.2591
7445.5,92.8308,1.2456,2.2364,0.6484,0.2424
9205.0,93.0654,1.4145,2.354,0.3993,0.164
7715.0,89.7359,0.8592,2.1915,0.5271,0.2723
11588.0,144.594,1.614,2.446,0.423,0.1027
6989.0,83.0942,0.8674,2.0818,0.5563,0.3455
8885.0,82.6406,0.8402,2.0951,0.7023,0.3366
8364.0,88.4852,0.8316,2.2635,0.6359,0.2243
6204.5,110.658,1.363,2.0437,0.6187,0.3709
5834.0,97.7388,1.4991,1.9244,0.4309,0.4504
7447.0,92.3717,0.9928,2.1818,0.6676,0.2788
8882.5,79.147,0.8522,2.3163,0.7561,0.1891
8923.0,88.3434,1.0605,2.2504,0.5972,0.2331
6465.5,102.773,0.9015,2.0676,0.5461,0.3549
11257.0,137.533,1.281,2.096,0.462,0.336
6935.0,35.8725,0.9929,1.9727,0.5653,0.2477
6740.0,72.511,1.594,2.22,0.5058,0.0345
7071.0,80.0853,0.9617,2.1194,0.5287,0.3204
7970.5,97.8319,1.0927,2.2801,0.4744,0.2133
7746.5,39.0321,0.9332,2.2382,0.5983,0.0188
8576.5,90.5079,0.7587,2.2523,0.506,0.2318
11402.5,154.294,2.06,2.466,0.324,0.0893
7140.0,84.7341,0.9114,2.1572,0.7689,0.2952
6601.5,91.3442,1.2071,2.0962,0.5945,0.3359
8745.5,74.717,0.8313,2.213,0.6986,0.0405
7223.0,58.9378,2.6118,2.2841,0.3468,-0.0208
9309.5,86.7893,3.166,2.2128,0.4676,0.2581
7452.5,83.6839,0.9415,2.1797,0.7138,0.2802
6392.5,117.182,1.5158,2.071,0.458,0.3527
11413.0,148.896,2.27,2.443,0.353,0.1047
6651.0,82.1832,1.2504,2.114,1.1115,0.324
7906.5,86.6633,0.9472,2.2495,0.6558,0.2337
7156.0,95.8261,0.8746,2.1317,0.6945,0.3122
7027.5,80.244,0.928,2.0847,0.7237,0.3435
6859.0,56.6581,1.2066,2.0526,0.4438,0.1788
8031.5,97.3997,1.2565,2.2175,0.5963,0.255
9700.0,101.782,1.0582,2.3481,0.43,0.1679
7618.0,86.4127,0.9577,2.1711,0.6214,0.2859
6634.0,82.7746,1.1068,2.1178,0.6179,0.3215
9440.0,95.9507,0.8226,2.3111,0.5235,0.1926
8386.5,67.9881,5.0027,2.1996,0.4304,0.0521
7221.0,43.4493,2.4525,2.2452,0.3643,0.0128
5897.5,102.593,1.5953,2.0803,0.5232,0.3465
7144.0,78.687,2.306,2.24,0.4,0.24
6056.5,107.26,1.5582,2.0604,0.4668,0.3597
7339.5,92.249,0.9174,2.2208,0.4511,0.2528
7734.5,89.1197,0.9972,2.2301,0.4997,0.2466
6137.0,104.82,0.8104,2.0389,0.5247,0.3741
9517.5,86.6999,0.8342,2.3169,0.5123,0.1887
6180.0,122.994,1.3167,2.0393,0.4893,0.3738
5895.0,53.9656,1.3966,2.108,0.3233,0.131
8637.5,95.0711,0.75,2.2416,0.5541,0.2389
7785.0,95.238,1.1294,2.2745,0.5803,0.217
5956.0,49.7705,1.3556,2.1384,0.2946,0.1048
11281.5,151.797,2.382,2.452,0.3,0.0987
7692.5,39.0321,0.9332,2.2382,0.5983,0.0188
11282.0,142.51,2.082,2.44,0.319,0.1067
7441.5,101.697,1.3291,2.2398,0.5221,0.2401
7916.0,103.455,1.1319,2.2552,0.7133,0.2299
11400.0,155.864,1.977,2.459,0.335,0.094
9076.5,86.9632,0.9176,2.2942,0.5271,0.2039
7892.5,82.8016,0.8683,2.216,0.4403,0.256
8759.5,88.2733,0.8494,2.2725,0.4788,0.2183
5919.5,63.1796,1.271,2.0337,0.4054,0.1951
9280.0,79.7587,1.6316,2.1226,0.6802,0.3183
9229.0,80.6913,1.3084,2.3548,0.5369,0.1635
6818.0,82.2984,1.3295,2.1268,0.4882,0.3155
9160.0,89.5725,1.1763,2.3836,0.5846,0.1443
9611.5,100.003,0.882,2.3302,0.5172,0.1799
5964.0,54.5298,1.375,2.1172,0.2963,0.1231
7283.5,75.2506,0.8717,2.1192,0.4449,0.3205
9270.0,78.2232,1.6662,2.2801,0.6065,0.2133
5929.0,78.1741,1.6539,2.0714,0.4245,0.3524
5913.5,92.8961,1.8123,2.0646,0.4017,0.3569
8355.5,94.2069,0.9593,2.2598,0.3773,0.2268
7273.0,72.8782,0.9177,2.124,0.6157,0.1172
8318.0,78.1371,0.9115,2.2071,0.5417,0.2619
7533.0,89.1071,0.7609,2.2022,0.7787,0.2652
6868.5,80.0523,1.6791,2.2525,0.4204,0.2317
7846.0,93.5465,1.1926,2.2471,0.455,0.2353
7487.5,54.887,1.449,2.27,0.3,-0.0086
7440.0,92.1683,1.2409,2.2249,0.4308,0.2501
5972.0,51.8007,1.3888,2.1107,0.3501,0.1287
7489.0,78.0988,0.9498,2.1624,1.4681,0.2917
7743.5,39.0321,0.9332,2.2382,0.5983,0.0188
7012.0,82.0628,0.8956,2.0999,0.5419,0.3334
6861.5,57.4329,1.2919,2.0776,0.4272,0.1572
7717.0,39.0321,0.9332,2.2382,0.5983,0.0188
6834.5,98.93,1.416,2.147,0.473,0.302
8251.5,98.9614,1.2107,2.2679,0.76,0.2214
11155.0,160.532,0.997,2.414,0.451,0.124
8062.0,87.7929,1.232,2.161,0.5117,0.2927
6720.0,78.6063,0.9014,2.1758,0.8131,0.2828
6491.5,41.7735,1.25,2.0579,0.5166,0.1742
7301.0,81.5187,0.9505,2.1727,0.4977,0.2849
8810.5,93.8017,0.9798,2.2786,0.6764,0.2143
6983.0,75.1852,0.8513,2.058,0.854,0.3613
6880.5,82.7516,1.4725,2.2314,0.5741,0.2457
7943.5,91.8447,1.1761,2.2326,0.4838,0.2449
8649.5,85.3738,0.7883,2.2677,0.4713,0.2215
11256.5,144.275,1.174,2.028,0.475,0.3813
5914.0,91.3608,1.7699,2.0684,0.4338,0.3544
7791.0,37.0318,1.068,2.0907,0.4142,0.1459
6516.5,42.6186,1.7872,2.119,0.5166,0.1216
6086.0,111.131,1.4005,2.052,0.5336,0.3653
11582.5,154.678,1.761,2.47,0.39,0.0867
8427.5,97.2803,0.8528,2.24,0.59,0.24
6363.0,58.235,0.848,2.069,0.4,0.1647
8174.5,98.6095,0.9195,2.2779,0.5139,0.2147
11158.5,154.412,1.327,2.478,0.467,0.0813
6969.5,72.3007,0.9825,2.0695,0.7481,0.1642
7256.0,71.1139,0.9539,2.1234,0.5598,0.1178
7013.0,81.751,0.9128,2.0971,0.6766,0.3353
11389.5,163.344,2.137,2.46,0.323,0.0933
9315.5,80.1451,4.212,2.0754,0.4931,0.3497
6536.5,41.9768,1.4375,2.1068,0.5166,0.1321
8703.0,90.5244,0.8692,2.2413,0.491,0.2391
6465.0,99.0132,0.9381,2.0736,0.4565,0.3509
6615.0,83.3931,1.2628,2.0668,0.5359,0.3555
6811.0,77.9792,1.3857,2.1523,0.4061,0.2985
8618.0,78.192,0.8081,2.2184,0.6982,0.2544
6606.5,88.182,1.2025,2.0904,0.5472,0.3397
6347.0,115.167,1.497,2.0993,0.5932,0.3338
7966.5,93.1081,1.1468,2.2387,0.4818,0.2409
6297.0,106.802,1.2014,2.0428,0.6067,0.3715
7211.0,86.6519,1.0641,2.1883,0.6419,0.2745
6974.0,70.9495,1.0144,2.0791,0.6402,0.1559
9548.5,88.5123,0.786,2.359,0.4886,0.1607
8747.5,78.0609,0.9099,2.2778,0.4112,0.2148
6883.0,93.961,1.331,2.149,0.42,0.3007
5844.5,105.563,1.4174,2.1137,0.4875,0.3242
9395.5,98.2434,1.0005,2.2996,0.5134,0.2003
9377.0,48.7923,8.1376,2.161,0.3265,0.0853
11432.0,143.551,3.445,2.41,0.29,0.1267
8736.5,87.9095,0.8376,2.2561,0.6125,0.2293
11299.0,147.5,2.407,2.432,0.293,0.112
8478.0,95.1211,0.7734,2.2352,0.4711,0.2432
6803.0,82.7682,1.5745,2.1648,0.4118,0.2901
11681.0,148.368,0.963,2.393,0.43,0.138
6135.5,108.815,1.1308,2.0391,0.5786,0.3739
7731.0,39.0321,0.9332,2.2382,0.5983,0.0188
8964.0,94.1022,0.8886,2.2674,0.6369,0.2217
8944.0,107.664,0.3398,2.2879,0.5335,0.2081
6080.5,115.261,1.6936,2.1061,0.4538,0.3293
6404.5,109.364,1.505,2.0473,0.5098,0.3685
8977.0,89.252,0.9261,2.2606,0.4277,0.2263
9630.5,104.612,0.9061,2.3351,0.5695,0.1766
11253.0,153.938,1.592,2.431,0.33,0.1127
8658.0,83.5016,0.8027,2.2179,1.2598,0.2547
8589.5,84.0954,0.8099,2.1851,0.7084,0.2766
7919.5,102.671,1.1766,2.2451,0.5447,0.2366
7071.5,80.6529,0.9528,2.1203,0.5475,0.3198
10973.5,143.656,1.574,2.337,0.431,0.1753
6981.5,83.0289,0.8743,2.0874,0.6368,0.3417
7459.0,80.4644,1.0045,2.181,0.4968,0.2793
7053.5,74.3968,0.9234,2.0565,0.7686,0.1754
8084.0,89.9382,1.1714,2.123,0.4003,0.318
6143.0,106.202,0.9961,2.0556,0.4869,0.3629
7630.5,87.0644,0.927,2.1986,0.6678,0.2676
8165.5,74.9703,1.0164,2.2112,0.7421,0.0421
7051.5,76.2967,0.8679,2.0291,0.605,0.3806
11163.5,143.519,1.632,2.457,0.399,0.0953
6915.5,36.9848,1.2028,1.9617,0.5402,0.2572
9653.5,107.056,0.7908,2.3501,0.5001,0.1666
8447.5,66.4248,1.4854,2.2165,0.4402,0.0375
7025.5,79.9242,0.9603,2.0694,0.6445,0.3537
7387.0,76.3568,0.9175,2.1738,0.5413,0.2841
7728.5,81.865,1.065,2.2278,0.4867,0.2481
8496.5,81.4061,0.8127,2.2193,0.415,0.2538
9390.0,128.878,1.432,2.248,0.476,0.2347
8211.5,74.6249,2.7998,2.21,0.2361,0.0431
7862.5,102.132,1.1986,2.2555,0.4817,0.2297
6296.5,104.617,1.2002,2.0394,0.6483,0.3737
6669.5,81.014,1.2137,2.1359,0.6101,0.3094
7351.0,81.5306,1.0618,2.1653,0.5296,0.2898
7155.5,92.979,0.8596,2.1259,0.592,0.3161
6473.0,78.531,1.179,2.102,0.442,0.332
6757.0,100.561,0.9905,2.1342,0.8542,0.3105
11230.5,152.117,1.501,2.379,0.404,0.1473
10824.0,62.177,18.4565,2.1966,0.2523,0.0547
7482.0,88.2852,0.889,2.1976,0.8199,0.2683
7230.5,84.6812,0.901,2.1595,0.8332,0.2937
9534.5,91.8475,0.7626,2.2846,0.5636,0.2103
8739.5,43.7304,64.5164,2.0564,0.2489,0.1755
7725.5,39.0321,0.9332,2.2382,0.5983,0.0188
7492.5,82.5598,0.945,2.1567,0.7356,0.2955
8168.0,92.8493,0.9646,2.2173,0.4093,0.2551
8664.5,86.1896,0.838,2.2325,0.6536,0.245
9382.0,131.067,1.618,2.289,0.427,0.2073
7377.0,94.5126,0.97,2.1695,0.998,0.287
6057.5,113.685,1.4978,2.0307,0.4884,0.3795
6863.5,87.962,1.146,2.119,0.432,0.3207
6664.0,84.1459,1.7176,2.2323,0.4133,0.2451
11193.0,160.132,1.278,2.412,0.406,0.1253
8818.0,93.356,1.016,2.2702,0.5067,0.2199
8389.0,86.2816,0.9045,2.2191,0.9159,0.2539
6997.5,73.7902,0.9207,2.0312,0.7013,0.1972
6683.5,82.2205,1.1163,2.1455,0.5653,0.303
6114.5,104.992,1.236,2.0031,0.6082,0.3979
11203.0,155.478,1.345,2.433,0.436,0.1113
11136.5,162.098,0.809,2.306,0.443,0.196
11190.0,155.829,0.975,2.416,0.418,0.1227
7737.5,84.0586,0.999,2.2155,0.5448,0.2563
9192.5,85.938,1.276,2.3563,0.3972,0.1625
6771.0,82.1195,1.3721,2.1979,0.4628,0.2681
6206.0,113.42,1.3524,2.0126,0.4856,0.3916
6920.5,31.8287,1.3301,2.0066,0.4248,0.2184
8188.0,98.0133,1.2129,2.1995,0.4989,0.267
5861.5,57.0102,1.5889,2.1353,0.3335,0.1075
7749.5,39.0321,0.9332,2.2382,0.5983,0.0188
9703.5,110.655,1.101,2.347,0.4489,0.1687
6446.0,113.976,1.0445,2.0804,0.5369,0.3464
7976.0,97.8131,1.1299,2.2575,0.4919,0.2283
8575.0,83.2119,0.8029,2.2446,0.4972,0.2369
6305.0,105.192,1.5474,2.0729,0.5269,0.3514
6495.0,46.0466,1.223,2.0526,0.5166,0.1788
5981.0,67.0216,1.2079,2.053,0.4228,0.1784
6534.5,35.7727,1.4375,2.1068,0.5166,0.1321
8695.0,91.2203,0.8083,2.2094,0.6922,0.2604
8650.5,94.0884,0.7554,2.2527,0.5289,0.2315
7761.5,42.4095,0.9332,2.2382,0.578,0.0188
6433.5,114.609,0.9408,2.1139,0.4749,0.3241
9691.5,100.987,1.0098,2.3312,0.4581,0.1792
5976.5,101.638,2.0667,2.1435,0.5437,0.3043
9274.5,76.1008,1.9532,2.2269,0.4087,0.2487
5885.5,107.687,1.8577,2.1113,0.4144,0.3258
8871.0,88.7807,0.836,2.2223,0.4947,0.2518
9006.0,90.3424,0.7998,2.263,0.6638,0.2247
9565.0,40.7191,31.7345,2.1044,0.2679,0.1341
8358.5,93.8377,0.8471,2.2378,0.537,0.2415
8638.0,93.677,0.7422,2.2471,0.597,0.2353
7496.0,76.5939,0.9571,2.1489,0.6423,0.3007
7971.0,100.38,1.117,2.286,0.4359,0.2093
8643.5,84.24,0.7601,2.2385,0.5135,0.241
8356.0,94.2619,0.9567,2.2595,0.3569,0.227
11206.5,150.159,1.327,2.44,0.386,0.1067
6008.0,105.286,1.3711,1.9868,0.5827,0.4088
7717.5,86.2004,0.8935,2.1979,0.5006,0.2681
6808.5,79.599,1.4297,2.141,0.4439,0.306
9504.0,96.6939,1.0226,2.3173,0.5545,0.1885
8615.0,82.0096,0.8454,2.2335,0.3226,0.2443
8164.5,82.3168,0.9798,2.2061,0.7267,0.2626
9000.0,101.62,0.7861,2.2699,0.5112,0.2201
8217.0,70.817,4.5954,2.0653,0.2695,0.1678
9391.0,124.88,1.486,2.253,0.453,0.2313
8398.0,92.2294,0.9368,2.2307,0.5528,0.2462
8598.0,85.6248,0.7844,2.1896,0.8738,0.2736
8928.0,99.1391,0.9078,2.2852,0.5924,0.2099
6164.0,107.228,0.6258,2.0691,0.7166,0.3539
6152.5,112.764,1.2388,2.0665,0.599,0.3557
6314.0,109.443,1.5179,2.0846,0.5056,0.3436
7586.0,77.726,3.035,2.178,0.356,0.2813
6273.0,105.204,1.1886,2.0199,0.4813,0.3867
7755.5,41.66,0.9332,2.2382,0.5941,0.0188
9530.5,81.1054,0.7792,2.3044,0.4661,0.1971
8801.0,91.472,0.9695,2.2929,0.5188,0.2047
9184.0,97.1281,1.2529,2.2908,0.4745,0.2061
8510.0,87.8907,0.8178,2.2251,0.6363,0.2499
9393.0,132.933,1.549,2.307,0.422,0.1953
8840.5,93.8751,0.9812,2.2793,0.3858,0.2138
8051.5,110.403,1.1526,2.2515,0.6888,0.2323
9577.5,85.4729,0.7715,2.3048,0.5252,0.1968
7992.5,99.7804,1.0772,2.2567,0.474,0.2289
6917.0,31.504,1.2035,2.0005,0.4114,0.2237
9149.0,90.8842,1.4894,2.3589,0.4721,0.1607
5810.5,81.9046,1.242,1.5411,0.6844,0.7059
8588.0,82.2876,0.8255,2.192,0.6024,0.272
9370.0,119.713,1.347,2.301,0.421,0.1993
11363.0,165.386,2.087,2.436,0.333,0.1093
7670.0,80.8629,0.8262,2.1872,0.6294,0.2752
6615.5,85.1173,1.2091,2.0957,0.5079,0.3362
7232.0,95.5864,0.8812,2.1511,0.6027,0.2993
8858.5,93.1958,0.8098,2.271,0.5383,0.2193
8878.5,117.466,1.816,2.337,0.399,0.1753
8182.0,96.4433,1.2484,2.2434,0.5859,0.2377
9345.0,75.091,4.0456,2.0891,0.5145,0.3406
8645.0,75.443,0.7565,2.2565,0.5482,0.229
6227.5,107.106,1.276,2.0447,0.5905,0.3702
7772.0,45.8543,0.9332,2.2382,0.5638,0.0188
9456.5,95.9222,0.591,2.29,0.4711,0.2067
6211.5,107.337,1.4399,2.1285,0.5803,0.3143
7768.0,83.9043,0.8953,2.2227,0.4626,0.2515
8661.5,83.4862,0.84,2.2332,0.5477,0.2445
6912.0,33.1418,1.2199,2.0548,0.5037,0.1769
8530.0,84.8341,0.7622,2.1843,0.4481,0.2771
11604.5,151.32,1.397,2.494,0.396,0.0707
7948.0,96.3086,1.1819,2.2334,0.4456,0.2444
7116.5,75.6145,0.9291,2.1028,0.6469,0.3315
8453.0,63.4456,1.5395,2.218,0.4666,0.0362
8429.5,86.4883,0.8843,2.2214,0.5883,0.2524
6098.0,100.977,0.7132,2.0963,0.5281,0.3358
7155.0,93.2036,0.8552,2.1154,0.5046,0.3231
9638.0,104.539,0.9777,2.3645,0.5035,0.157
5932.0,57.5109,1.3401,2.0868,0.3022,0.1493
9358.5,126.49,1.602,2.31,0.38,0.1933
11190.5,155.22,0.887,2.415,0.404,0.1233
8536.0,85.285,0.7642,2.1993,0.4854,0.2671
11157.0,161.769,1.319,2.461,0.439,0.0927
7135.0,78.2303,0.96,2.1451,0.6907,0.3033
8886.5,117.934,1.838,2.246,0.459,0.236
7688.0,83.2205,0.9022,2.1864,0.6213,0.2757
6334.0,107.122,0.5897,2.0642,0.4652,0.3572
8287.0,91.8031,1.6754,2.2104,0.5747,0.2597
6905.0,31.224,1.1642,2.0569,0.5158,0.1751
6908.0,33.4272,1.4474,2.1001,0.4736,0.1378
9332.0,80.0545,8.0589,2.0859,0.3716,0.3427
8390.5,61.5929,18.5303,2.2007,0.4113,0.0511
9470.0,95.774,1.0444,2.3336,0.5407,0.1776
6602.5,80.5167,1.1926,2.1049,0.6671,0.3301
7500.0,88.8211,0.9379,2.152,0.546,0.2987
7076.5,72.8748,0.9448,2.1237,1.0739,0.1175
8192.0,95.0193,1.1495,2.2106,0.6078,0.2596
6263.5,106.837,1.1236,1.9481,0.6312,0.4346
6612.5,88.2345,1.244,2.1218,0.5764,0.3188
7274.5,74.9665,0.9355,2.1514,0.5435,0.0936
8725.5,42.0736,1950.0,2.0308,0.2739,0.1976
6237.5,103.651,0.8957,2.0585,0.6639,0.361
9684.0,110.583,1.0121,2.3277,0.6348,0.1815
8451.0,96.8884,0.7477,2.2213,0.502,0.2525
6848.5,56.6704,1.1264,2.0314,0.3967,0.1971
9248.5,86.9534,1.4849,2.374,0.367,0.1507
6062.5,108.292,1.5198,2.0633,0.3336,0.3578
7665.0,81.9855,0.9956,2.2073,0.4622,0.2618
8614.5,77.81,0.8282,2.2387,0.3571,0.2409
7311.5,81.379,1.1152,2.1992,0.477,0.2672
6853.5,98.979,1.377,2.165,0.491,0.29
8729.5,41.4383,1950.0,2.0046,0.2758,0.2202
7575.5,83.949,0.7506,2.2164,0.6582,0.2557
8503.0,85.3626,0.8595,2.1934,0.6943,0.2711
6442.0,112.614,1.2938,2.1004,0.4551,0.3331
9388.5,97.4305,1.0843,2.3004,0.5869,0.1997
6315.5,105.494,1.612,2.0935,0.464,0.3377
7069.5,71.414,0.9591,2.1334,0.8645,0.1091
8181.0,105.651,1.1368,2.2672,0.7021,0.2219
7900.0,95.7672,0.9589,2.2339,0.4795,0.2441
9687.0,38.8583,3.4677,2.275,0.158,-0.0129
8519.5,85.0112,0.7857,2.2278,0.7844,0.2481
7685.5,86.9489,0.9727,2.2133,0.5516,0.2578
5796.5,81.6756,1.3672,1.5058,0.6268,0.7295
6089.0,108.316,1.2392,2.0575,0.4857,0.3617
9521.5,97.187,0.6595,2.2696,0.5115,0.2203
9385.0,93.1371,1.0829,2.305,0.5402,0.1967
8052.0,102.202,1.1608,2.2528,0.7061,0.2315
11366.0,157.413,2.025,2.448,0.339,0.1013
6320.0,106.932,1.6806,2.0952,0.4517,0.3365
9149.5,94.9555,1.5144,2.3612,0.4115,0.1592
5789.5,101.072,1.5305,1.9456,0.4381,0.4363
9445.5,95.0722,0.7587,2.3472,0.4271,0.1685
9166.5,129.842,1.429,2.335,0.627,0.1767
8429.0,39.2695,21.1967,2.2114,0.4619,0.0419
6361.0,115.994,1.3634,2.0683,0.5532,0.3545
8384.0,72.3059,4.1918,2.1989,0.3867,0.0527
8412.0,36.8017,881.5204,2.2067,0.4493,0.0459
6672.0,76.3112,1.3697,2.2,0.4704,0.2667
9464.0,93.1909,0.9088,2.3458,0.416,0.1695
8458.0,56.9578,1.5979,2.2194,0.4196,0.035
6417.0,107.207,1.4961,2.1204,0.4615,0.3197
9506.0,98.7467,0.9983,2.3238,0.4918,0.1841
7748.0,89.6187,0.9461,2.1777,0.4898,0.2815
5925.0,90.4708,1.4557,2.0655,0.5504,0.3563
11203.5,156.179,1.346,2.435,0.457,0.11
7485.5,86.5928,0.9058,2.2033,0.5866,0.2645
9704.5,113.526,0.9216,2.3442,0.4597,0.1705
8770.5,88.0232,0.5682,2.2628,0.7767,0.2248
8730.5,41.3005,1950.0,1.9781,0.2981,0.243
8050.5,117.348,1.0888,2.2527,0.5793,0.2315
5837.0,115.997,1.7959,2.0729,0.35,0.3514
9029.0,99.4447,0.8991,2.3045,0.466,0.197
11623.0,155.152,1.676,2.451,0.378,0.0993
7501.0,82.4114,0.9148,2.166,0.4746,0.2893
7690.5,86.6692,0.8779,2.1862,0.4599,0.2759
5970.5,51.3888,1.3741,2.1081,0.2988,0.1309
9266.5,73.6322,2.2737,2.1804,0.5412,0.0686
7771.5,85.6056,0.9089,2.1994,0.5051,0.2671
5932.5,61.3111,1.3128,2.0871,0.3174,0.1491
8161.5,93.6126,0.8024,2.2126,0.4675,0.2583
6013.5,103.21,1.4435,1.9657,0.6196,0.4229
7694.5,88.3101,0.8957,2.1846,0.5248,0.2769
8797.5,101.098,1.1629,2.289,0.647,0.2073
7510.0,93.2165,0.9701,2.1659,0.7837,0.2894
8661.0,79.3073,0.8426,2.2369,0.5675,0.2421
7546.0,86.7362,1.086,2.22,0.4651,0.2533
6911.5,66.042,1.069,2.076,0.398,0.1586
11417.0,128.191,1.455,2.302,0.256,0.1987
9641.0,105.562,0.8908,2.365,0.5771,0.1567
9679.0,51.582,4.9406,2.1203,0.2505,0.1204
8534.5,88.6027,0.7835,2.1909,0.6282,0.2727
8495.5,94.3402,0.8037,2.2226,0.494,0.2516
5901.0,76.3618,1.2055,2.0643,0.4674,0.3571
6342.5,73.611,1.043,2.101,0.394,0.1371
7618.5,83.5098,0.9653,2.1746,0.6173,0.2836
9582.5,93.9237,0.7561,2.3245,0.5348,0.1837
9220.5,82.1121,1.2116,2.3111,0.6944,0.1926
6911.0,73.392,1.092,2.083,0.402,0.1526
8446.0,58.4417,1.5264,2.2161,0.4443,0.0378
7944.0,93.7645,1.1488,2.2411,0.4451,0.2393
11316.0,154.743,2.048,2.452,0.339,0.0987
7520.0,84.3206,0.9282,2.181,0.5427,0.2793
8128.5,50.0056,1.5313,2.1115,0.4004,0.128
8367.0,85.9213,0.7854,2.2561,0.5404,0.2293
7617.0,91.1848,0.9384,2.1688,0.564,0.2875
9077.5,89.5317,0.8874,2.2853,0.6262,0.2098
9471.0,104.923,0.998,2.3301,0.4866,0.1799
6389.0,105.396,1.4188,1.9873,0.6314,0.4085
5793.5,94.1876,1.53,2.0023,0.8249,0.3985
7128.0,74.3455,0.96,2.1074,1.0266,0.1316
7757.0,37.3668,0.9332,2.2382,0.5627,0.0188
8995.0,88.0296,0.7907,2.2596,0.5548,0.2269
5973.0,51.2178,1.3963,2.1255,0.2978,0.1159
7691.0,86.5103,0.8792,2.1871,0.5116,0.2753
8045.0,92.9764,1.1443,2.2301,0.3941,0.2466
7722.0,84.9016,0.965,2.2036,0.4262,0.2643
5965.5,44.9921,1.5014,2.1106,0.3059,0.1288
11168.5,141.831,1.518,2.461,0.371,0.0927
5866.0,58.8829,1.5544,2.1155,0.3567,0.1246
8872.0,88.4439,0.8113,2.261,0.5166,0.226
5843.0,101.722,1.3117,2.1148,0.4113,0.3235
7062.0,80.6852,0.9312,2.1086,0.8154,0.3276
5863.5,52.1355,1.6775,2.1567,0.3242,0.0891
8958.0,96.7836,0.8418,2.2678,0.4579,0.2215
7593.5,86.5591,1.1245,2.2148,0.5243,0.2568
6167.0,112.76,0.4149,2.0501,0.6503,0.3666
6010.0,104.194,1.4011,1.9739,0.7706,0.4174
6209.0,106.623,1.281,2.0116,0.4878,0.3923
7574.0,90.6893,0.8933,2.2183,0.4918,0.2545
7602.0,86.0604,0.95,2.1549,0.859,0.2967
6412.5,118.605,1.5725,2.1062,0.4459,0.3292
9660.5,48.4377,25.2317,2.1428,0.2135,0.101
6682.0,83.3054,1.2027,2.1854,0.4445,0.2764
6487.5,109.592,1.3076,2.0449,0.5896,0.3701
9087.5,97.7732,0.9834,2.3171,0.4718,0.1886
9085.5,95.5497,0.9403,2.3099,0.4509,0.1934
7390.5,78.6491,0.9841,2.1594,0.6496,0.2937
9676.0,46.6067,3.4212,2.1358,0.2259,0.1071
9249.0,88.2389,1.4523,2.377,0.3795,0.1487
9675.0,47.0049,3.0333,2.1143,0.2391,0.1256
9053.0,95.0476,0.883,2.2852,0.4761,0.2099
8911.0,89.4152,0.8782,2.2815,0.4616,0.2123
11379.5,154.145,2.05,2.427,0.32,0.1153
9385.5,136.77,1.473,2.295,0.423,0.2033
7695.0,39.0321,0.9332,2.2382,0.5983,0.0188
7430.0,64.1506,0.9149,2.1064,0.3697,0.1324
6619.0,79.7063,1.1958,2.038,0.4883,0.3747
7822.5,101.831,1.1088,2.2399,0.5453,0.2401
7949.0,94.1965,1.0763,2.2321,0.482,0.2453
6843.0,67.718,1.0922,2.0402,0.4248,0.1895
7111.0,75.4331,0.8749,2.0909,0.5261,0.3394
6456.5,108.033,1.6113,2.1118,0.5235,0.3255
8388.0,65.2897,4.2563,2.2,0.437,0.0517
8722.5,92.6523,0.8063,2.2591,0.5278,0.2273
6840.0,60.8925,1.135,2.0434,0.5085,0.1867
7642.0,86.2243,1.414,2.2297,0.4167,0.2469
9365.5,123.318,1.57,2.347,0.413,0.1687
9398.0,100.129,0.8125,2.3009,0.6965,0.1994
9515.0,89.3357,0.8193,2.3079,0.5049,0.1947
9364.5,34.4596,1950.0,2.0509,0.4104,0.1803
5884.0,106.799,2.3317,2.1491,0.4364,0.3006
7509.0,93.1864,0.9632,2.161,0.7327,0.2927
9152.5,86.3614,1.5273,2.3464,0.4179,0.1691
7684.0,39.0321,0.9332,2.2382,0.5983,0.0188
11209.0,153.435,1.326,2.434,0.472,0.1107
6096.5,111.124,1.0578,2.0812,0.4464,0.3459
8586.5,85.1204,0.7954,2.2261,0.4946,0.2493
6567.0,80.4609,1.1948,1.6815,0.5797,0.6123
11603.5,144.253,1.527,2.521,0.375,0.0527
9114.5,84.2622,0.8882,2.396,0.7099,0.136
8362.0,88.7202,0.7363,2.224,0.4298,0.2507
8559.5,87.77,0.8193,2.2306,0.5176,0.2463
5890.0,54.41,1.564,2.0987,0.3554,0.1391
11589.0,145.133,1.604,2.44,0.443,0.1067
7009.5,89.2426,0.9443,2.0787,0.5875,0.3475
8402.0,100.346,0.9758,2.2411,0.6739,0.2393
7805.0,65.7696,1.243,2.2153,0.348,0.0385
9387.5,113.8,1.413,2.242,0.615,0.2387
7597.5,92.6574,1.0025,2.1993,0.5953,0.2671
8586.0,87.4098,0.7895,2.2334,0.467,0.2444
9248.0,88.2721,1.4764,2.3699,0.3481,0.1534
6419.0,111.181,1.4987,2.071,0.4931,0.3527
