Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
10896.0,1.4953,0.1118,2.4323,135.1007,2,6914.4148,5334735.116064788,5324866.435156193,5341398.253211932,5313908.127390095,5160512.611234999
9023.0,1.02,0.2059,2.2912,98.4051,2,5562.5534,4000540.2559763375,4000416.02814228,3996657.3047157708,3994987.753275575,4197443.126019284
9564.0,1.3707,0.1565,2.3652,117.8954,2,6538.5367,4885700.111514904,4888639.188906073,4896327.469113434,4883975.24256439,4742054.583706876
10793.0,1.0883,0.0976,2.4536,119.1459,2,6710.8432,5228204.640305181,5222006.216421388,5227187.026694067,5235323.405604103,5046736.983857159
10087.5,1.3368,0.1467,2.38,117.9556,2,6826.4093,5137764.248612223,5135600.858781431,5131999.153761639,5138220.283462222,4968814.600563302
7916.0,0.8511,0.2445,2.2333,113.585,2,5215.4441,3632062.8525457275,3637306.3758164286,3651763.692999717,3624975.746657086,3838831.1332942643
8307.0,1.0592,0.2036,2.2946,101.6291,2,5503.6417,3965505.604243156,3966916.3836971265,3952900.621499806,3973073.1021591504,4039353.091821227
11209.5,1.0739,0.1269,2.4097,113.4693,2,6588.9111,5030161.45935338,5039358.255343429,5017005.713849521,5036766.65020991,5067385.195230125
8363.0,7.4958,0.2713,2.1931,78.8928,1,6236.8625,4241703.245234994,4237004.549922533,4242266.271213845,4238791.948486562,4378099.770385664
8994.5,0.9369,0.1919,2.3122,104.0607,2,5766.3221,4193616.033511366,4192763.3633645438,4195817.356601112,4183662.664260219,4285326.286936189
8098.5,0.7447,0.2354,2.2469,113.8845,2,5110.8961,3587081.711331096,3587991.490731414,3591798.226270142,3585941.4049619264,3825202.0081642903
10151.5,1.3231,0.1226,2.4161,121.3736,2,6833.4945,5232739.2320978185,5225159.293921804,5254908.210117971,5229166.127486231,4984384.602946401
9436.5,1.3378,0.139,2.3915,124.9763,2,6391.1747,4837173.5139084095,4836999.936923246,4834743.283953702,4834283.2144212965,4653044.376285685
8303.5,1.2078,0.2027,2.296,105.0535,2,5607.7839,4043462.5210113837,4041094.1340324753,4036535.4603575007,4036325.390101682,4086412.476444409
8943.5,0.7716,0.2055,2.2917,99.5438,2,5425.9684,3903568.1111389752,3907264.6267868346,3905863.4518248904,3911552.4222011566,4121151.801490671
8028.5,0.7325,0.2589,2.2116,108.9991,2,5214.3172,3585863.84814392,3592690.237561965,3570417.509896695,3576684.889640261,3858285.2380058384
8873.5,0.9737,0.1928,2.3108,103.8066,2,5455.6751,3964881.6723406618,3967780.1256218283,3966647.770703468,3962019.4555676654,4122417.153488261
9672.5,3.3403,0.121,2.1196,48.1176,0,6453.5885,4947384.200807598,4940501.657629275,4946055.648337384,4952456.634793174,4711880.579316801
9813.5,1.3011,0.1382,2.3927,114.8694,2,6930.0754,5248069.776974518,5247555.378169815,5248782.512568131,5262934.681602441,4964708.361195336
8091.5,0.821,0.2421,2.2369,107.1572,2,5107.046,3563929.8416223763,3565488.788801166,3573101.4636980793,3570164.0012102076,3821062.0186864114
9693.0,1.5024,0.116,2.426,108.7673,2,5380.675,4139316.518515332,4128779.0977830896,4271178.194976198,4140368.91471199,4240404.057895043
9264.0,0.693,0.1579,2.3632,128.0942,2,6041.8661,4509883.326204845,4512296.490220658,4515710.288910759,4517718.232119477,4463644.124675822
10158.5,1.386,0.1288,2.4068,109.3378,2,6958.9384,5305496.785134394,5300790.731956514,5296759.51731971,5308495.151924894,5040450.9012086345
9480.0,1.2386,0.1348,2.3978,115.5395,2,6512.2695,4943741.377898362,4945299.268250729,4947955.291216546,4934294.449797443,4714287.483110504
8878.0,0.7899,0.1966,2.3051,90.1007,2,5320.9691,3855375.586069399,3855810.295973416,3861851.47107934,3860467.3717456777,4060006.7116264896
10211.0,1.4322,0.1362,2.3957,120.6853,2,6622.6607,5022493.638973937,5022012.313764238,5019438.205625654,5016293.578616995,4899842.761297624
9864.0,1.1272,0.1485,2.3773,106.2854,2,6398.8958,4809663.379709588,4812534.919651123,4820076.359363642,4798689.343446009,4732219.527572385
9579.0,1.3235,0.156,2.366,113.1587,2,6378.2266,4767683.026458373,4761312.470925825,4755302.808479054,4781030.143582286,4671490.759440183
8638.0,0.8096,0.2349,2.2477,119.4568,2,5432.6175,3814499.882081793,3808765.0585957128,3803234.483586269,3821765.4664536007,4071147.5002198024
8006.5,0.9962,0.2244,2.2634,106.8024,2,5284.2077,3743178.469856805,3746677.561231447,3749898.4018038316,3752084.2145930785,3885520.1480094744
9943.5,1.2166,0.1593,2.361,122.545,2,6141.4543,4579439.953382391,4577810.228520764,4579440.283031818,4561605.909481351,4633077.729247685
8298.5,1.1205,0.2022,2.2967,104.9933,2,5575.9758,4022139.4541728147,4027235.519583927,4030460.7369521623,4030058.5773188747,4071080.100166015
10289.5,1.4659,0.1277,2.4084,123.8088,2,6820.4109,5203944.136809804,5203276.010378809,5207771.244317843,5207754.888423777,5004314.75217821
7918.0,0.779,0.254,2.219,114.7532,2,5181.8525,3578962.770940506,3574350.2016541213,3561075.6111220624,3579477.9392075934,3824185.23510173
11153.0,0.7453,0.1587,2.362,113.2404,2,6169.3603,4602306.896015517,4604706.150294674,4603699.062674494,4600241.819930215,4867053.093169709
8113.5,0.4865,0.2445,2.2333,110.8432,2,5136.7557,3577263.8285360327,3575429.222660564,3569060.740282341,3580978.2931074956,3839140.8373725247
10170.0,1.2682,0.1492,2.3762,121.2607,2,6539.7159,4912986.286430299,4913709.345091464,4905027.976411702,4912831.885133705,4854832.240951657
8795.5,0.8571,0.2189,2.2716,91.6645,2,5364.7297,3817577.9885144634,3819708.7968185423,3804944.090918416,3803589.2689824314,4064864.15534243
9053.0,0.7749,0.2139,2.2791,97.8136,2,5484.743,3919038.2252453505,3920242.60788744,3923746.655050464,3922522.708726997,4167642.676429444
10927.5,1.2484,0.1256,2.4116,112.696,2,6732.2601,5144326.961192326,5143410.226314486,5143246.806588707,5142695.975916068,5080161.397100453
8207.0,1.0445,0.2016,2.2976,106.9106,2,5453.6218,3935772.337248754,3935338.1262397203,3924146.055644917,3940565.2871148624,3999160.6405008514
10592.5,1.7436,0.1419,2.3871,119.0103,2,6793.1074,5130599.560435286,5131691.914873537,5122480.60004282,5120991.822402958,5047035.862985417
8872.0,0.9283,0.2029,2.2956,99.5462,2,5355.0724,3860626.789551878,3857683.8603007197,3869019.8298516343,3850642.9611175703,4075907.31316144
9694.5,1.1847,0.1535,2.3697,117.9654,2,4747.2188,3555090.5401055086,3597967.411855947,3472075.8041746793,3635319.2522643507,3955530.3619824094
11017.5,0.853,0.1328,2.4008,133.6605,2,6295.4103,4785962.445751449,4782322.279857075,4784765.247762547,4780259.096543883,4902508.91848662
9451.5,1.429,0.1347,2.398,120.423,2,6341.9127,4814761.508489245,4812811.80999863,4810086.554348908,4814183.274771611,4632773.032003258
9203.0,0.7303,0.1736,2.3396,103.5546,2,5406.1185,3987850.819254808,3984146.520902985,3969281.1451921924,3986862.613366635,4160664.022543802
10921.0,1.2688,0.1097,2.4354,122.0462,2,6758.449,5221967.221448589,5224455.21798744,5218966.683499489,5222694.492164508,5092365.376240724
9889.0,1.0839,0.194,2.309,111.0883,2,6492.4121,4713856.580478895,4724184.632365166,4748305.757230624,4722036.461449831,4779928.629933127
10567.0,1.2266,0.1412,2.3882,122.8667,2,6656.3443,5029858.659479235,5028439.58462115,5033242.264369528,5032115.239992848,4981043.116324214
10358.5,0.7222,0.1647,2.353,127.2856,2,5873.4385,4361905.830787528,4355622.455831318,4347805.29020432,4362685.530896622,4589031.487655918
11243.0,0.9924,0.1259,2.4111,123.8352,2,6357.3189,4856792.831160421,4845010.568350129,4842394.904793179,4860031.532044181,4970472.726191805
8389.5,12.1398,0.0514,2.2004,63.3358,0,6182.5544,4964226.702458263,4963843.856285758,4963430.138575667,4958991.990403247,4356061.844146987
10054.5,1.4555,0.1385,2.3922,122.9746,2,6885.2621,5213005.197364257,5213106.069869347,5191137.912390789,5208533.268933518,4990205.430664386
8761.0,0.9347,0.2033,2.2951,91.6942,2,5493.8965,3959437.773262703,3957096.3435570337,3951120.742698021,3968116.7720126747,4116967.246712096
9143.5,0.9149,0.1731,2.3403,112.0112,2,5877.7299,4337392.76292005,4338191.078013623,4322998.553674453,4332675.54888021,4364517.906300063
10714.0,1.9433,0.1249,2.4127,110.624,2,6842.5406,5231181.432614218,5230398.568744706,5229048.053624642,5230638.574257503,5090430.627241773
10188.0,1.699,0.1421,2.3869,125.4442,2,6651.0475,5022577.876708091,5019962.352840016,5024103.147341868,5026594.74027883,4909259.011657848
8815.0,0.9655,0.1915,2.3127,105.0222,2,5538.6115,4029279.790120288,4029225.097652138,4031791.6944129854,4031551.4537861766,4149364.140031733
8442.5,2.0609,0.0387,2.2151,58.6882,0,6076.7269,4918142.895617,4918733.717285784,4919021.627176936,4915107.762925748,4316285.060689996
9463.0,1.3127,0.1495,2.3757,122.8016,2,6391.735,4800757.78891861,4800436.398160751,4789625.002691836,4803137.267731104,4657818.710884373
10423.5,0.8692,0.1609,2.3587,131.8311,2,6460.3632,4811483.728142004,4811202.743799398,4811663.197731074,4796983.264130057,4867361.789053532
9813.0,1.3133,0.1365,2.3953,111.9935,2,6827.6946,5176870.704102989,5176316.399096465,5203138.925887711,5183904.199607304,4917814.113227653
9800.5,1.1934,0.1917,2.3125,121.9593,2,6148.2307,4472067.077668963,4472658.225460458,4469223.960073409,4486818.486176477,4609683.627544339
10889.5,1.8416,0.0995,2.4508,112.863,2,7383.5238,5744869.061913015,5720851.239843737,5694169.785726551,5729340.681134289,5367938.3537167935
10849.0,5.4637,0.2175,2.2738,97.8115,2,6485.0525,4620132.256652879,4619031.981859403,4672306.699252259,4600287.429630616,4951727.331498616
8966.0,1.0458,0.1966,2.3051,104.1092,2,5566.4024,4033207.392594482,4034443.4771705978,4020337.6601555995,4037359.772015491,4189626.4696010062
10614.5,1.1902,0.1162,2.4257,126.462,2,6594.509,5072404.412264888,5074284.918491897,5059628.984838594,5079030.873484452,4962412.79939324
8224.0,0.8334,0.2109,2.2836,101.125,2,5370.695,3846947.170618105,3850135.906503265,3846630.7906948547,3856249.259183008,3963792.062210531
9571.0,1.1988,0.134,2.399,118.2808,2,6379.7228,4845896.912356378,4845903.061760128,4847030.04641052,4847774.132363017,4671532.99513078
9101.5,0.9887,0.1781,2.3328,97.682,2,5658.6243,4159738.0145268897,4156735.341587531,4171001.620810678,4174651.930703953,4255265.311086583
9272.0,0.9776,0.1689,2.3466,110.7825,2,6065.9934,4490639.689436316,4493907.912482539,4489490.581087921,4496874.953674726,4473194.549233248
8124.5,0.7192,0.2499,2.2252,111.3267,2,5123.6726,3551487.987739241,3555252.03068005,3546900.1463440186,3560468.818892542,3835348.0454190737
8185.5,1.0319,0.1861,2.3209,109.3739,2,5550.4717,4055025.7286630906,4056035.759335954,4063252.731179389,4058709.0018714336,4039431.223720781
8451.5,1.3483,0.2549,2.2176,78.3172,1,6059.1166,4181558.2926589414,4190999.630835667,4192548.3171470677,4175778.2742229444,4313345.480079145
11257.5,0.9697,0.1342,2.3987,135.4288,2,6390.984,4853755.305487959,4853049.037786048,4853094.107792417,4853053.318561638,4990294.598741625
9166.5,0.7778,0.1739,2.3391,105.7287,2,5520.8471,4071547.7102951384,4068684.916741039,4068229.4750343487,4069341.9616005146,4206215.29708229
8694.0,1.3807,0.2149,2.2776,100.8197,2,5391.2264,3849066.2757595866,3847628.820106802,3840740.753620387,3855557.3807486,4059708.021231872
7752.0,0.9332,0.0188,2.2382,41.6746,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3763287.0619662525
11069.0,0.8294,0.1523,2.3715,114.9348,2,6157.643,4615414.205618377,4613714.559082359,4621147.219462423,4607484.330523943,4846557.246194444
9296.0,1.0768,0.1531,2.3704,112.2091,2,6080.5938,4554972.362458599,4553235.833549143,4545868.9090315355,4558814.621593931,4484471.846950819
8004.5,0.9384,0.226,2.261,107.5486,2,5237.1957,3704930.381976782,3704373.9402060094,3704895.663124771,3715019.405068295,3863996.725504837
7785.5,0.9332,0.0188,2.2382,51.436,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3771077.2864489774
9573.5,1.2041,0.1415,2.3878,114.8154,2,6396.6325,4832557.059989795,4829228.972431355,4817990.001397382,4822323.747726317,4679071.3307684
9921.5,0.9964,0.1516,2.3726,120.1548,2,6168.1333,4625663.321956327,4626484.618302379,4637076.926231377,4624345.29877837,4640681.039693399
8764.5,0.9855,0.2196,2.2706,90.4551,2,5568.8267,3960526.287880766,3960133.045972156,3983602.4306515604,3973603.3169261036,4151315.5316570653
8169.5,0.8907,0.2293,2.256,105.2992,2,5226.1099,3686885.3521625474,3688365.391279169,3690000.988859687,3690406.3968574377,3889015.466147881
9237.5,0.9581,0.1737,2.3394,119.7,2,5960.7927,4396673.229258173,4397167.477789941,4417209.228388105,4399944.987152831,4420705.876345736
10109.5,1.4109,0.127,2.4095,115.6772,2,6925.8806,5287039.086359695,5283742.399777741,5286586.224729741,5286125.384348413,5017512.455187817
9469.5,1.2323,0.148,2.378,114.7264,2,6397.9521,4810716.221973899,4813691.921611528,4820076.359363642,4802916.652181486,4660486.528697135
10405.0,0.9048,0.1437,2.3844,128.488,2,6192.3976,4670793.543329781,4667427.85174334,4664530.360363625,4668148.264485524,4742149.370683649
10918.0,1.3292,0.1033,2.445,121.7035,2,6802.2562,5278936.660344558,5281889.065447878,5269557.140053891,5281862.651843128,5111584.71319823
11119.5,0.8825,0.1331,2.4003,120.7967,2,6334.8845,4814939.060766153,4819445.780510309,4812212.572704817,4828827.45254588,4937044.6104510445
9403.0,1.1333,0.1365,2.3953,122.4915,2,6318.8526,4791058.305367921,4790994.456173815,4787419.037540584,4787159.559967394,4613715.0311892135
9221.0,0.7792,0.1651,2.3524,112.7909,2,5619.3931,4171982.5907701706,4175315.7888216847,4195453.769138806,4152930.3439061497,4262022.875313538
7768.5,0.9332,0.0188,2.2382,43.3257,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3766601.5477768844
9314.0,0.9442,0.1526,2.3711,119.5484,2,6094.2403,4566880.32284253,4562263.151272859,4568796.9924832545,4568913.673462971,4495167.691650729
9678.5,4.8895,0.114,2.1278,53.6257,0,6473.8369,4987206.062380442,4982438.746600077,5002508.374015313,4989707.148599594,4723197.9271590775
8732.0,1950.0,0.2186,2.0064,47.1995,0,5573.4004,3967050.6120954617,3939938.1988594118,3971706.5739282905,3975516.994353762,4312010.816468441
9832.0,1.4392,0.1297,2.4055,106.5402,2,7115.3108,5421245.992188204,5418289.993047159,5407872.072958961,5407477.629682021,5050572.113816283
9911.5,0.9449,0.1872,2.3192,85.6185,2,6779.3263,4948543.198620621,4952280.566435956,4944673.529237955,4962379.271359214,4909677.650595507
9793.5,2.521,0.0433,2.2098,64.1088,0,6891.5968,5561730.119470891,5469458.193383783,5595863.940552186,5540268.645155564,4934962.001759512
9580.0,1.2373,0.1503,2.3746,110.8258,2,6407.1987,4809544.712066346,4810667.057467944,4810350.220441949,4820677.549099741,4684392.022480986
11302.0,0.8753,0.1343,2.3986,162.1151,2,6329.7185,4806881.634741813,4804867.031009747,4801918.820087851,4817833.495486845,4975182.582100531
8884.5,0.9809,0.2069,2.2897,95.5462,2,5380.675,3866612.6982644424,3875297.3291252176,3871914.708966124,3866108.965517247,4089138.521928267
10544.5,2.0225,0.1383,2.3926,119.6495,2,6876.9788,5207484.8099158965,5209652.757444123,5191137.912390789,5206258.699202224,5076271.53702558
9951.5,1.1855,0.1643,2.3535,115.9251,2,6340.4342,4710137.2761024255,4707551.330945734,4706235.149822177,4710143.83271246,4723491.726014126
9712.0,0.8473,0.164,2.354,113.4391,2,6245.6325,4640758.433735126,4641739.513900287,4655008.046331001,4623652.2208579155,4636009.051209201
11123.0,0.7169,0.0787,2.4819,110.121,2,6733.0999,5312069.274892685,5305003.440379255,5324448.645457192,5286186.324380565,5116108.2056594705
10373.0,0.6568,0.1729,2.3407,133.1151,2,5900.2416,4354669.418861018,4356886.848734056,4336947.426588718,4346076.779055792,4604790.482049252
11317.5,0.9565,0.1343,2.3986,162.1151,2,6426.4382,4880332.002509163,4879010.822069003,4882149.134678455,4876262.467878631,5021812.392078854
10038.0,1.5646,0.143,2.3855,130.1865,2,6803.5325,5134371.730447989,5137317.161348389,5140131.862857224,5118086.272245743,4951384.222338261
10431.0,0.9107,0.1295,2.4058,123.3376,2,6491.2499,4946469.552726312,4946703.717583062,4949000.596792495,4946655.56244805,4881322.488286381
10778.5,0.8463,0.1183,2.4226,116.8668,2,6368.874,4891679.100645452,4889387.115774426,4884778.460350598,4882882.964285344,4888921.677645338
8479.0,1.4834,0.2217,2.2675,78.0557,1,6005.9284,4263977.348476496,4270887.208246633,4259368.951112159,4261142.488732652,4294319.583599496
11092.0,0.7532,0.1251,2.4123,112.3114,2,5883.4617,4497322.198110941,4483339.074621058,4452446.55826326,4451369.710539251,4726291.907653681
7818.0,0.9332,0.2412,2.2382,113.4868,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591710.6043456984,3787676.8158177454
9276.5,1.0036,0.1575,2.3637,113.7178,2,5981.967,4466501.437323768,4466893.187097966,4468842.922922764,4466928.321231817,4436491.613467034
10050.0,1.5661,0.1195,2.4207,115.6305,2,7159.8645,5494594.853942149,5506296.059803188,5513240.052131701,5519277.175962599,5112430.580402811
7724.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3757688.857575232
7787.5,0.9332,0.0188,2.2382,51.7862,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4212150.721898284,3771503.880604989
8217.0,4.5954,0.1678,2.0653,70.817,0,4701.4485,3483370.5480182474,3505488.709052198,3472075.8041746793,3502953.459657929,3654629.1666869908
8013.0,1.233,0.1972,2.3042,114.9713,2,5558.2815,4025404.665844778,4025515.51222536,4020337.6601555995,4037069.3485144055,4012113.4696247578
10077.5,1.2891,0.141,2.3885,123.4387,2,6630.7465,5011241.633981765,5010575.279788862,5009849.437818856,5014461.7605374465,4879337.925426976
9691.5,1.2062,0.1282,2.4077,109.069,2,5340.9842,4073702.8751647235,4087672.1339760716,3982381.763423698,4063547.6551707587,4222189.602501205
8302.5,1.2246,0.1924,2.3114,104.0937,2,5614.0171,4081242.6955847465,4079428.1478325264,4080696.8999760468,4072218.3557068133,4088892.674696404
8269.0,1.1439,0.2061,2.2909,99.3648,2,5635.8663,4052612.4411352687,4056694.1082049157,4051149.5509548467,4052144.959375571,4091813.2370281555
8325.0,1.8956,0.2134,2.2799,98.3019,2,5604.1706,4006010.0051696054,4003954.835111068,3997755.508883308,4015814.105533394,4087682.0333403177
9092.5,0.9482,0.2039,2.2941,99.4175,2,5657.592,4075447.997617189,4074160.452587587,4066196.2697873316,4072574.591884578,4253419.57402324
10019.5,1.7032,0.1567,2.365,120.037,2,6909.3544,5162014.216216079,5161683.810165051,5171981.140831821,5170354.411426448,4994189.397387897
7737.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3760177.1152459877
9425.0,1.1658,0.1319,2.4021,117.9613,2,6410.7886,4876810.702018357,4874216.4668850005,4880260.127232992,4878581.003303843,4658624.744264719
9399.5,1.1651,0.1406,2.3891,117.0035,2,6337.2861,4790843.772509803,4794515.070174078,4795472.11963578,4795814.909712946,4620505.001275553
7852.5,1.015,0.2515,2.2227,106.8426,2,5097.7016,3528557.57620849,3534523.1385817127,3540789.1763897445,3533347.5180480666,3772746.078346709
9405.5,1.1716,0.1396,2.3906,112.3172,2,6390.4238,4834509.663870453,4834990.577318045,4831537.507486641,4831848.543363421,4644880.7914491
9318.0,0.8777,0.1709,2.3437,130.3158,2,5869.1533,4338327.964846083,4335660.164694677,4335302.853829632,4347622.226480403,4395826.717637469
11255.0,1.0224,0.1473,2.3791,144.8605,2,6588.7085,4956688.082558351,4961740.474571178,4960867.680132254,4966343.244364071,5080868.297611869
9719.0,0.9577,0.1468,2.3798,106.9171,2,6084.8531,4579311.635135008,4582125.8535625655,4580515.641806405,4581610.31137967,4563478.996425923
10118.5,1.1834,0.1449,2.3827,122.6329,2,6454.6017,4864316.691499301,4863805.935488072,4862581.106812039,4863775.223853663,4807045.969232895
10589.0,1.7767,0.1343,2.3985,118.7821,2,6631.9592,5036407.655700956,5034738.072837656,5038813.105864703,5034049.857720967,4973437.208747204
10584.5,2.0065,0.154,2.369,114.5859,2,6725.3831,5034634.078524856,5034434.522629734,5045236.792651821,5043611.414665696,5014205.325853127
11296.0,0.9438,0.1343,2.3986,171.4037,2,6448.28,4896918.992229791,4894708.077165542,4893119.727073483,4893624.570336358,5029269.329713815
8817.0,0.8933,0.1926,2.3111,103.0927,2,5644.6528,4102867.1516032997,4099249.7108636587,4105850.5751678576,4088427.0449738116,4197390.6574211465
8797.0,0.8652,0.2175,2.2737,89.8185,2,5398.3262,3845918.1453093453,3841429.0130099,3852518.3329047374,3840690.890632369,4080038.450191452
9113.5,0.9304,0.1959,2.3061,97.1239,2,5787.0632,4195419.063472487,4191397.731456337,4180109.0608063024,4193342.0867889277,4315495.899102332
8878.5,0.7384,0.1966,2.3051,93.1838,2,5436.4225,3939028.8099413905,3940025.0256241877,3939172.0787033695,3937610.3934579208,4112847.3865268086
10367.0,0.679,0.1755,2.3367,128.5781,2,5845.621,4305789.377038546,4301416.427414963,4305217.429566748,4292383.672218259,4578219.389695436
10116.0,1.1081,0.1256,2.4116,118.0546,2,6603.7347,5046116.761685083,5046843.29483751,5043616.153661867,5043450.901452676,4873306.150899377
9320.5,0.8622,0.1794,2.3309,121.3932,2,5819.6221,4273807.86797829,4270119.3090079455,4270007.194528289,4268108.951426366,4372395.258775924
8968.0,0.9161,0.2064,2.2904,99.4877,2,5507.6884,3959484.2609210736,3959102.1176941,3972198.2178344787,3961237.4707280705,4162649.2606003494
8757.5,1.0001,0.2071,2.2893,90.5886,2,5585.2954,4013006.6895017843,4014964.9489990068,4002841.910120646,4013413.6186932996,4157502.494628943
11012.5,0.8557,0.1351,2.3973,112.9498,2,6289.2175,4773385.829714032,4775871.360086687,4759476.830697796,4776161.90031699,4895357.0668107765
11025.0,0.8661,0.1247,2.413,125.9243,2,6405.3066,4897603.563657717,4899886.159748199,4901463.928997816,4904759.220378176,4952341.2626160635
7767.5,0.9332,0.0188,2.2382,41.4101,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3766100.17165762
10728.5,1.5909,0.1211,2.4184,113.6104,2,6704.4167,5139310.952241839,5143137.773375165,5147513.190963827,5146923.916111479,5031065.677156931
8398.5,4.5545,0.0492,2.2029,55.7147,0,6164.3262,4956454.7694193525,4956633.320605888,4956452.684461744,4955593.572063323,4347541.254110857
8908.0,1.0253,0.1902,2.3147,103.9577,2,5558.4256,4047828.800876201,4050174.6754534612,4046343.489200741,4055414.7263961923,4175300.644939761
10333.5,0.7711,0.1316,2.4026,122.0152,2,6472.8769,4925096.730559527,4924991.02291211,4922152.073048544,4919462.522697729,4854806.441358286
9930.5,0.9157,0.1533,2.3701,108.4075,2,6008.1074,4500007.996226176,4498635.829582567,4501076.5730481185,4490208.735872284,4567976.328218328
8110.5,0.7765,0.2415,2.2377,110.7566,2,5160.1844,3602867.8163647484,3602896.1388162444,3598448.4430815754,3605080.0091058137,3849201.0756954066
11294.0,1.0449,0.1343,2.3986,163.9649,2,6375.7881,4841867.567905352,4842261.250359084,4844479.435102476,4840612.144819151,4994875.741826408
10247.5,1.28,0.1373,2.394,126.9649,2,7031.0121,5327961.726832031,5333791.130611026,5323844.96232088,5331735.353387369,5092375.422107363
10074.0,1.6235,0.1524,2.3714,126.3648,2,6924.1105,5189531.226235295,5196447.53078585,5218046.7160911225,5200736.832115623,5011952.61494067
10468.5,0.8593,0.1401,2.3898,134.4391,2,6564.4194,4964346.824787236,4962643.858288052,4961654.650995138,4967735.0371301025,4923175.053797908
7814.5,0.9332,0.2412,2.2382,128.1781,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3592217.554903389,3789463.3440477606
10534.0,1.4946,0.1324,2.4014,121.8702,2,6525.9608,4962652.251196585,4961255.534212295,4955978.651562946,4962416.563322179,4915821.987427981
10330.5,0.9292,0.1417,2.3875,126.0583,2,6415.1449,4845840.2730333945,4844178.994840097,4849243.926887247,4837068.096686065,4828811.526915366
8796.0,0.8609,0.2213,2.268,94.7571,2,5380.1427,3820959.6733096675,3822852.013994479,3823115.759294055,3811335.8692631805,4072442.6081078188
9546.5,1.9136,0.1867,2.3199,106.6948,2,6596.5146,4816981.042415781,4826584.6838847725,4840362.782275287,4826320.65630689,4763254.12887624
8653.0,0.6841,0.2016,2.2976,112.3423,2,5295.8033,3821877.836739763,3818831.410862255,3821298.3364527887,3815928.909187613,4010819.505844718
10938.0,0.9676,0.1267,2.41,128.1695,2,6550.1659,5001290.448189235,5000780.344681033,5005225.236076395,5008322.47822731,5002235.0764331
8126.0,0.7816,0.2625,2.2063,109.6063,2,5165.2165,3540756.7772455774,3548113.6574543784,3544351.798141566,3553062.484932118,3854142.2521851812
9004.0,1.1177,0.1973,2.304,101.5969,2,5725.7418,4146352.855501491,4145023.0813246537,4145664.9767701915,4150055.5476145544,4268322.085915112
8290.0,1.2579,0.1937,2.3094,99.3695,2,5660.9845,4111167.688087679,4110615.7912500366,4105850.5751678576,4100605.78773929,4107062.3666410786
9376.0,1.1265,0.1481,2.3779,124.3177,2,6167.7836,4637309.375205822,4637890.759867602,4639338.340091476,4645343.093749561,4540679.747404772
11330.5,0.9821,0.1343,2.3986,162.1151,2,6345.7146,4819029.282536982,4819029.282536983,4819029.282536983,4820827.913363911,4987683.237258673
8401.0,1.8359,0.0486,2.2036,73.822,0,6159.279,4954264.810286977,4954673.633241007,4955057.424326122,4952787.111983366,4348475.132521604
10128.0,1.0033,0.1845,2.3232,114.9343,2,6243.1235,4566745.524074242,4572799.352191449,4621838.588993307,4532271.525981982,4711807.412893006
9848.0,0.9143,0.1661,2.3509,105.8287,2,5852.2346,4341576.441377532,4342202.578660777,4347805.29020432,4350888.060733554,4481809.0498891445
9305.5,1.1163,0.1446,2.3831,118.0578,2,6153.2813,4638249.354835505,4639492.879480901,4629878.042676677,4628873.976609531,4520086.667230879
10840.5,2.0168,0.1452,2.3822,110.6258,2,6910.6711,5206880.886737614,5210749.917755653,5231665.924772844,5193021.345281441,5144579.687281405
8310.5,1.0449,0.2167,2.275,102.8411,2,5455.128,3888942.3263795204,3890156.342255462,3891976.7827609945,3887901.502965824,4018243.296990716
10115.5,1.1434,0.1255,2.4118,113.0325,2,6677.8304,5103096.156279456,5103177.292588107,5102435.560318467,5094959.9252655795,4905914.269409273
8317.5,1.1807,0.2326,2.2511,98.276,2,5529.4167,3890032.9898422137,3885540.533723602,3891969.0195913436,3880909.827497136,4052403.46225861
8335.5,2.8316,0.2425,2.2363,92.1464,2,5553.026,3873823.199621119,3869109.836711379,3870908.4868490887,3854362.8423862,4065534.3129414674
7997.5,1.016,0.2255,2.2618,114.1292,2,5444.6019,3853262.7007534564,3851315.141478715,3843635.985213342,3853147.5670136353,3957654.1315905442
8890.0,0.9313,0.2196,2.2706,102.1656,2,5596.661,3980321.9480049517,3979182.8776322887,3986091.986436146,3989293.504024534,4188975.6483319085
9882.5,1.0141,0.1447,2.3829,115.2144,2,6440.6329,4854496.938220633,4855082.965248145,4865349.955691607,4863310.599185951,4755983.8244906
11081.0,0.7499,0.1509,2.3736,110.2998,2,6163.7567,4624764.224757001,4623911.874490746,4621147.219462423,4611181.672084926,4850761.46954505
