Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
8552.5,0.7879,0.5075,2.2148,92.2999,116.35496215723568,114.98567870011469,161274.28000866834,10047334.730815377,1107077.2525621823
6719.0,0.8606,0.792,2.1565,89.2403,697.754995038125,694.5450325315446,161274.28000866834,10047334.730815377,871940.5184227987
7104.5,0.9276,0.7373,2.1449,86.6116,994.6876635198485,996.0102085118147,161274.28000866834,10047334.730815377,920989.8153916324
6259.5,1.2074,0.6435,1.9944,107.638,100803.45512979836,101825.29171107897,161274.28000866834,10047334.730815377,815353.2571691566
6372.0,0.956,0.431,2.023,67.679,1069.55,373.5600963694664,161274.28000866834,10047334.730815377,824819.0178245043
9047.0,0.9221,0.5329,2.2774,96.2374,17.055826260368,17.31303784898322,161274.28000866834,10047334.730815377,1170905.649485767
7594.5,1.0623,0.7378,2.213,84.4539,122.96524546663164,121.95012994521662,161274.28000866834,10047334.730815377,983497.0351713706
6856.5,1.234,0.365,2.13,83.843,0.2324,141.06492334708744,161274.28000866834,10047334.730815377,888885.6140594108
7460.0,0.9987,0.4878,2.1727,74.5234,0.0273002922430803,0.533242357306596,161274.28000866834,10047334.730815377,964999.8053715539
5753.5,0.6655,0.702,1.6907,73.1492,5562780.385599292,6131493.60701527,161274.28000866834,10047334.730815377,746268.474225828
7229.0,1.0024,0.5567,2.2003,79.9413,181.87142648778467,182.33652162163574,161274.28000866834,10047334.730815377,936111.6117859156
6554.5,0.9779,0.5933,1.8639,72.2521,5749.187359792639,5639.220025029253,161274.28000866834,10047334.730815377,848765.8416131563
6625.5,1.1468,0.4341,2.1144,86.7752,2533.051171915153,2169.4516250273364,161274.28000866834,10047334.730815377,859657.0998471959
8551.0,0.7388,0.5692,2.2303,94.3356,72.41134418468882,72.317256388514,161274.28000866834,10047334.730815377,1107135.0616242709
6487.0,1.3107,0.6965,2.0526,104.429,16887.181169111267,16885.90794326801,161274.28000866834,10047334.730815377,844117.8500272667
11195.0,1.334,0.397,2.423,153.78,144.347,91.36885262369543,161274.28000866834,10047334.730815377,1453032.3079095765
6712.0,1.2356,0.4121,2.1755,84.1227,388.80309259860536,389.12019594029124,161274.28000866834,10047334.730815377,870422.2217350415
11211.0,1.369,0.442,2.425,138.837,2560.3999,2625.4470117000005,161274.28000866834,10047334.730815377,1453271.06960591
5966.0,1.4845,0.3189,2.1135,40.5633,0.2857984364678209,3.228291896629811,161274.28000866834,10047334.730815377,769572.7062573428
8324.0,0.9257,0.568,2.2187,94.8261,103.22630618425622,103.54776384663728,161274.28000866834,10047334.730815377,1078146.2204159892
8774.5,0.8991,0.5792,2.2716,97.4666,20.31724218629688,20.18087107910307,161274.28000866834,10047334.730815377,1136160.565139799
7614.5,0.9177,0.6478,2.1865,86.7103,277.80821912498243,277.70481559216574,161274.28000866834,10047334.730815377,986304.1358844214
7535.5,0.9845,0.4323,2.1062,86.0914,3263.114971787339,2980.9705222062594,161274.28000866834,10047334.730815377,976091.1772180017
9333.5,1.18,0.452,2.271,117.571,1780.33,1749.9175387648752,161274.28000866834,10047334.730815377,1210214.8794512735
7725.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,994679.3223315459
11635.5,1.447,0.342,2.485,133.14,820.628,477.36410119047633,161274.28000866834,10047334.730815377,1506940.2798684032
7452.0,0.9524,0.7529,2.1972,87.4605,199.4161188530168,199.15817466262482,161274.28000866834,10047334.730815377,965602.1270602928
7106.0,0.9254,0.5672,2.1108,76.8894,2829.0388208537192,2825.343059667374,161274.28000866834,10047334.730815377,919976.345308815
6204.5,1.363,0.6187,2.0437,110.658,22260.992417545567,22325.154683184643,161274.28000866834,10047334.730815377,808695.4323309034
8507.5,0.8139,0.6963,2.3085,90.6863,6.545104503213753,6.750975210854153,161274.28000866834,10047334.730815377,1101147.0830257128
7842.0,1.1035,0.6146,2.2031,78.2678,166.63586341272332,166.48877848940455,161274.28000866834,10047334.730815377,1014429.408680555
7769.0,0.8821,0.476,2.1983,88.8472,193.0908677606579,193.131666598544,161274.28000866834,10047334.730815377,1006326.3013966201
9640.5,0.9346,0.5831,2.3822,105.665,0.6823701644673877,0.7186564219552966,161274.28000866834,10047334.730815377,1248071.0107614119
8554.5,0.8012,0.7058,2.2289,90.2928,75.47527660314084,75.29384755965795,161274.28000866834,10047334.730815377,1107114.2889466204
11149.0,0.879,0.472,2.379,149.686,1247.46,1098.570629293461,161274.28000866834,10047334.730815377,1446595.228472299
9108.0,0.9298,0.4649,2.3246,94.1677,3.998886963172175,4.055130314908143,161274.28000866834,10047334.730815377,1178460.4575835092
7836.5,1.0347,0.5696,2.2058,98.0353,153.38124843853618,153.27030260770218,161274.28000866834,10047334.730815377,1016119.0025820646
6710.5,1.1484,0.569,2.1765,86.9175,376.4707034200538,376.6756389827491,161274.28000866834,10047334.730815377,870578.3906497892
6590.5,0.8958,0.4426,2.0734,97.1105,8945.121350796002,8768.230657622018,161274.28000866834,10047334.730815377,856402.7307583884
8151.0,0.9736,0.4391,2.2168,93.0612,109.5942195086055,109.32777810641838,161274.28000866834,10047334.730815377,1055767.0034296436
9028.0,0.8819,0.6714,2.2894,93.0261,11.800206786370328,11.884559946635669,161274.28000866834,10047334.730815377,1168093.2418905275
11142.0,0.934,0.433,2.344,168.842,1481.61,729.1618310090735,161274.28000866834,10047334.730815377,1448032.1620759957
7485.5,1.548,0.367,2.146,70.926,1757.78,924.2965013781198,161274.28000866834,10047334.730815377,967878.2355231764
8082.5,1.2034,0.4914,2.169,85.0656,473.937039565652,451.9673237186897,161274.28000866834,10047334.730815377,1046052.5166056069
9399.5,1.539,0.393,2.284,128.951,0.2324,318.726203668212,161274.28000866834,10047334.730815377,1220089.5624205375
7910.0,0.8975,0.4541,2.2134,94.2549,121.27827554984488,121.52847296943096,161274.28000866834,10047334.730815377,1025041.675826381
6662.0,1.4503,0.7071,2.1781,93.8797,359.52847473184926,287.79708625337383,161274.28000866834,10047334.730815377,865267.5271621892
7171.5,0.9094,0.4714,2.131,95.9343,1526.3957154921482,1527.3028710265123,161274.28000866834,10047334.730815377,930671.567398437
8199.0,1.1452,0.8975,2.2043,90.5949,160.60910483980217,160.8035302655785,161274.28000866834,10047334.730815377,1061687.1646191836
5996.5,1.7157,0.5764,2.0727,106.5,9111.40589279455,9116.529432582971,161274.28000866834,10047334.730815377,781590.4821782596
6818.0,1.3295,0.4882,2.1268,82.2984,1736.4458283694496,1706.8668150117376,161274.28000866834,10047334.730815377,883792.7616446457
6019.5,1.4116,0.4913,1.9519,108.063,372748.22553100006,378277.5442618073,161274.28000866834,10047334.730815377,784674.753239722
6165.0,0.5517,0.6808,2.0632,101.456,12234.096739622604,12201.746947963786,161274.28000866834,10047334.730815377,802427.2886271602
9669.0,1.1089,0.4055,2.3522,108.043,1.7138700655501613,2.0375008804312382,161274.28000866834,10047334.730815377,1252009.2506800618
11385.5,2.187,0.32,2.447,151.485,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1477242.9726781307
7174.0,0.9028,0.5494,2.1301,92.878,1569.1551056141907,1569.2450790493583,161274.28000866834,10047334.730815377,930627.7976171575
8313.5,0.9228,0.5842,2.2248,82.5814,85.46711118317316,85.05256834689213,161274.28000866834,10047334.730815377,1075312.1862401962
11368.5,2.08,0.342,2.461,163.555,0.2324,1.2369421726587622,161274.28000866834,10047334.730815377,1476526.1669725855
6684.0,1.0411,0.5754,2.117,77.5181,2342.3271100278457,2201.4761310398826,161274.28000866834,10047334.730815377,866025.3963882551
8647.0,0.7889,0.503,2.218,100.712,105.63049952396946,105.86069011196734,161274.28000866834,10047334.730815377,1120203.3788830752
8887.0,1.716,0.512,2.207,116.855,2418.5801,602.0266605485746,161274.28000866834,10047334.730815377,1153015.9581313243
6942.0,1.2464,0.3955,2.0525,31.7875,3.22069078068872,41.03218568875437,161274.28000866834,10047334.730815377,893469.9351447509
7260.0,0.9461,0.5219,2.1116,80.8448,2764.648741080001,2768.8667517702065,161274.28000866834,10047334.730815377,940176.9722590485
6187.5,1.2733,0.4715,2.0068,108.698,69102.33045668168,69168.4952124678,161274.28000866834,10047334.730815377,806250.1687662764
5984.0,1.2755,0.5329,2.0588,100.358,13981.887407407285,13937.272079499955,161274.28000866834,10047334.730815377,779183.3537761512
11292.0,2.197,0.382,2.45,156.652,811.274,789.6935795709367,161274.28000866834,10047334.730815377,1465906.8854940215
5878.0,1.8851,0.482,2.0696,106.752,10036.469510539024,10068.053149882626,161274.28000866834,10047334.730815377,766454.8367121256
9555.5,3.4699,0.4122,2.1464,65.4676,0.077289354833574,0.4949859821816793,161274.28000866834,10047334.730815377,1232535.5558593743
6405.5,1.5383,0.4619,2.0843,109.527,6391.482680121083,6403.387975110775,161274.28000866834,10047334.730815377,834302.7930044001
6546.5,1.1543,0.8497,1.888,64.7191,2206.227450020142,2306.632144100536,161274.28000866834,10047334.730815377,846875.4673377131
8493.5,0.8574,0.5132,2.2324,95.5622,67.89058625993322,67.8493231965114,161274.28000866834,10047334.730815377,1099928.567604268
11408.0,2.054,0.268,2.411,147.87,0.2324,4.659072000000007,161274.28000866834,10047334.730815377,1479660.6142346577
9673.0,1.1602,0.4473,2.365,118.03,1.1587661535301277,43.08870222257718,161274.28000866834,10047334.730815377,1253749.3045126507
7397.0,0.925,0.4628,2.1732,80.6754,416.60698812893145,417.182773005688,161274.28000866834,10047334.730815377,957694.2009584864
7500.5,0.9266,0.5526,2.1568,87.7717,691.3586095646117,691.6530206934012,161274.28000866834,10047334.730815377,971822.8899204864
5956.5,1.3836,0.3169,2.1384,52.0182,0.1061952630585652,3.2132650038878308,161274.28000866834,10047334.730815377,769741.0001641846
9681.0,1.0334,0.4876,2.3429,105.608,2.2801574193579897,2.225834812432992,161274.28000866834,10047334.730815377,1253249.6118302618
8572.5,0.8401,0.5527,2.2457,91.2616,45.06385176377636,45.16781495676797,161274.28000866834,10047334.730815377,1109524.9198400152
8748.0,0.915,0.4086,2.2696,80.0243,21.670144535250262,21.11240959530546,161274.28000866834,10047334.730815377,1130623.9155238515
11367.5,2.072,0.375,2.451,163.594,0.2324,1.2369421726587622,161274.28000866834,10047334.730815377,1476405.3080086194
8238.0,1.3851,0.4275,2.2971,101.436,9.28753735155573,9.281455603262922,161274.28000866834,10047334.730815377,1067979.7290525935
7607.0,0.7177,0.6361,2.1605,93.7207,616.1814822412509,616.5820396058015,161274.28000866834,10047334.730815377,986170.9705507891
8128.5,1.5313,0.4004,2.1115,50.0056,0.3090695835466496,0.7135121567114356,161274.28000866834,10047334.730815377,1047672.1658817898
7320.0,1.1457,0.6317,2.1794,91.8188,344.93335168407793,346.60114433347337,161274.28000866834,10047334.730815377,949236.8019415005
9060.5,0.8813,0.537,2.3077,77.8314,6.728454517893391,6.80045706717554,161274.28000866834,10047334.730815377,1170388.3495298114
8623.0,0.7034,0.4864,2.1827,74.5142,0.0182888174647305,0.10911340813486672,161274.28000866834,10047334.730815377,1113899.2336991117
8370.0,0.9109,0.4429,2.2246,94.7216,86.25784493678835,86.16151981206873,161274.28000866834,10047334.730815377,1084008.2819129634
6903.0,0.954,0.333,2.047,70.707,1069.55,958.8989184616013,161274.28000866834,10047334.730815377,893178.029145491
7661.5,0.6196,0.5251,2.2703,95.697,21.176923189170672,20.573119182117612,161274.28000866834,10047334.730815377,993371.1135256484
6891.5,1.2006,0.3108,2.0942,29.6659,0.6137971610964612,14.177047276042813,161274.28000866834,10047334.730815377,886729.5897393202
9044.0,0.8778,0.4373,2.2589,93.4622,30.05016421263785,30.4682203332579,161274.28000866834,10047334.730815377,1170166.235286544
8745.0,0.8194,0.6652,2.1945,75.3576,216.648889494485,216.35328769201482,161274.28000866834,10047334.730815377,1129685.9667955304
9154.5,1.3293,0.4826,2.3612,98.6039,1.3001412405338448,1.376528464190879,161274.28000866834,10047334.730815377,1185007.0929815269
8422.5,1950.0,0.4259,2.2096,40.0871,0.0062839757940916,0.20551381395312412,161274.28000866834,10047334.730815377,1317285.1786996818
6763.0,0.9365,0.615,2.1215,96.6008,2040.111318857668,2043.1789290871093,161274.28000866834,10047334.730815377,878458.5825165389
7103.0,0.9389,0.6399,2.1224,77.6079,1984.518397888087,1982.4782524056072,161274.28000866834,10047334.730815377,919690.2582725635
7716.0,0.8811,0.5583,2.1955,93.3788,210.7452191993968,210.5247507907234,161274.28000866834,10047334.730815377,1000100.1925396414
6135.0,1.1346,0.5422,2.0482,109.656,19388.796042026526,19373.1407818129,161274.28000866834,10047334.730815377,799636.9572263395
6310.5,0.931,0.375,2.05,73.837,1019.99,1014.7824744322974,161274.28000866834,10047334.730815377,817684.0777659283
6228.0,1.2479,0.5492,2.0274,110.776,36603.4286816593,36593.44760636116,161274.28000866834,10047334.730815377,811696.6869416784
11561.5,2.319,0.378,2.517,148.03,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1499386.8852030816
9099.5,1.2039,0.4853,2.3589,100.218,1.3931163014698733,1.4996700383023809,161274.28000866834,10047334.730815377,1178145.3967338062
10754.5,17.9103,0.2322,2.0965,43.1565,0.5597950953255004,0.4960303019893954,161274.28000866834,10047334.730815377,1385068.3936276296
8849.5,0.6841,0.6759,2.2827,86.835,14.45041593890813,14.72701631848328,161274.28000866834,10047334.730815377,1144456.588073394
6412.5,1.5725,0.4459,2.1062,118.605,3263.114971787339,3271.245888407315,161274.28000866834,10047334.730815377,836307.9333929198
7127.0,0.9195,0.6278,2.1052,86.0898,3370.007761587078,3369.394191928385,161274.28000866834,10047334.730815377,923792.2360179457
7846.0,1.1926,0.455,2.2471,93.5465,43.234476602353,43.61372596868893,161274.28000866834,10047334.730815377,1016796.2596914017
8427.0,151.6606,0.4137,2.2108,36.716,0.0060011794064645,0.4641343885438672,161274.28000866834,10047334.730815377,1102253.7512067019
9508.5,0.8591,0.5101,2.3124,99.0531,5.806602047136519,6.053946399280651,161274.28000866834,10047334.730815377,1230340.9245827042
6802.0,1.5701,0.5234,2.1442,78.0328,1017.8544467181226,1010.77926461512,161274.28000866834,10047334.730815377,881257.9389200981
7256.5,0.9633,0.519,2.1246,73.1803,0.183687699020771,0.6521406307075222,161274.28000866834,10047334.730815377,938773.8598857833
8426.5,0.906,0.7124,2.2763,90.3348,17.61453928981166,17.711514730884026,161274.28000866834,10047334.730815377,1090742.6936672467
6285.5,1.0,0.4645,2.0493,105.532,18687.556882749752,18684.13067102129,161274.28000866834,10047334.730815377,818383.0761348914
6268.5,1.1941,0.5161,2.0157,104.834,52421.00404787088,52534.34097874768,161274.28000866834,10047334.730815377,816148.8091889513
8391.0,19.5882,0.4115,2.2008,59.4605,0.0089169943543668,0.46795279096062387,161274.28000866834,10047334.730815377,1084607.1209230772
6920.5,1.3301,0.4248,2.0066,31.8287,19.85481345060249,19.73968776239406,161274.28000866834,10047334.730815377,890734.161904663
9297.0,1.8769,0.4154,2.245,91.8604,46.11341186407578,45.78133225792886,161274.28000866834,10047334.730815377,1202487.5460626928
9269.5,1.4892,0.5502,2.2833,79.5987,14.186693652318985,14.612704674980229,161274.28000866834,10047334.730815377,1197441.997588279
9225.0,0.7123,0.5393,2.2898,87.5228,11.638318817254117,11.72911566897917,161274.28000866834,10047334.730815377,1192615.406257101
7703.5,0.9218,0.7939,2.1829,86.4848,310.2701774724111,310.3374988435781,161274.28000866834,10047334.730815377,997691.6652442543
8974.5,0.8335,0.4511,2.2909,97.9803,11.269164662437186,11.31846595836788,161274.28000866834,10047334.730815377,1161813.7652073174
7498.0,0.9378,0.455,2.1684,80.4498,482.7472502346554,482.43831469838506,161274.28000866834,10047334.730815377,970601.5062497267
8911.0,0.8782,0.4616,2.2815,89.4152,14.992658971947616,14.886178870597536,161274.28000866834,10047334.730815377,1152644.858965172
11372.5,2.275,0.314,2.426,165.261,0.2324,1.9135512837698732,161274.28000866834,10047334.730815377,1477264.740668651
8457.5,1.5803,0.4611,2.2193,57.4379,0.004287972486064,0.10810554734917666,161274.28000866834,10047334.730815377,1090725.734209017
7841.5,1.1366,0.5724,2.1489,72.1089,0.0701655778798948,0.13695634991138475,161274.28000866834,10047334.730815377,1013587.1226807451
8618.0,0.8081,0.6982,2.2184,78.192,104.1813463562116,105.18952473852143,161274.28000866834,10047334.730815377,1113771.2825725765
9031.0,0.8339,0.6995,2.2501,85.8163,39.43069385939829,39.06236402073308,161274.28000866834,10047334.730815377,1167594.9471305811
7520.0,0.9282,0.5427,2.181,84.3206,327.8970473327396,327.9533200125081,161274.28000866834,10047334.730815377,973899.9096910758
6033.5,1.4023,0.4331,1.9648,103.666,250861.32007668572,249931.93980997519,161274.28000866834,10047334.730815377,785924.8145260592
9168.5,1.465,0.449,2.331,136.151,702.181,720.7056852026147,161274.28000866834,10047334.730815377,1191383.524569452
8971.0,0.8787,0.5357,2.2188,87.0299,102.75207423524502,102.79365818650956,161274.28000866834,10047334.730815377,1160044.1279200763
6815.0,1.3602,0.5146,2.1502,80.6869,846.6308813073639,851.6293642476521,161274.28000866834,10047334.730815377,883220.0847322784
7707.0,0.9366,0.6085,2.1681,76.5643,487.21358283840215,486.817006929275,161274.28000866834,10047334.730815377,996911.2484610125
11132.0,1.144,0.387,2.353,138.763,0.2324,22.24893414638871,161274.28000866834,10047334.730815377,1443108.6311692859
8579.5,0.7407,0.5379,2.224,92.3069,87.86132751422903,88.06621148734402,161274.28000866834,10047334.730815377,1110534.1037944364
5832.5,1.5167,0.6421,2.0114,118.78,59909.98697981375,59806.99800608071,161274.28000866834,10047334.730815377,762064.8336475764
7971.0,1.117,0.4359,2.286,100.38,13.058250121213716,13.264720443891642,161274.28000866834,10047334.730815377,1033626.7166367236
8926.5,0.9912,0.7199,2.2635,96.6115,26.052738523036687,25.8184920578045,161274.28000866834,10047334.730815377,1155549.1000132714
8806.5,1.05,0.3969,2.2979,98.1652,9.076149205673856,8.960110709204454,161274.28000866834,10047334.730815377,1140341.5846330542
8130.0,1.6856,0.3363,2.2272,43.0784,0.0031352076947775,0.0800256708739572,161274.28000866834,10047334.730815377,1047032.9193521859
8322.0,0.9212,0.5618,2.2151,92.2009,115.28832530761666,114.63444576724312,161274.28000866834,10047334.730815377,1077568.9773031718
7303.0,1.0075,0.5117,2.1573,78.4019,678.741209889868,681.5297257283137,161274.28000866834,10047334.730815377,945394.3049319084
9520.0,0.7817,0.4816,2.2986,84.7761,8.86957234038531,8.834057430853466,161274.28000866834,10047334.730815377,1230060.6065961013
8744.5,0.8163,0.5675,2.1954,76.7112,210.7452191993968,210.65360443181453,161274.28000866834,10047334.730815377,1129775.2487367196
7573.5,0.9452,0.5011,2.214,93.9095,119.0649285931332,70.41891144354432,161274.28000866834,10047334.730815377,981917.6299414852
7730.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,995319.6300227284
6208.0,1.2378,0.4654,2.0056,111.577,71695.35320532326,71710.32938565848,161274.28000866834,10047334.730815377,809221.0558786849
6979.5,0.8683,0.5547,2.0398,77.6043,25092.21753709396,25053.784712872257,161274.28000866834,10047334.730815377,903852.0942766992
9531.0,0.7556,0.4554,2.3004,85.7927,8.392767810937695,8.483585496172203,161274.28000866834,10047334.730815377,1231587.1325209166
8582.5,0.737,0.5369,2.2212,95.9102,95.45396402734708,95.33133398636502,161274.28000866834,10047334.730815377,1111356.4190385398
8341.0,0.5102,0.597,2.2437,84.5212,47.843789482179474,47.960789397000674,161274.28000866834,10047334.730815377,1079023.0706046207
6361.5,1.2787,0.5266,2.0676,116.5,10655.607889970175,10679.341206236515,161274.28000866834,10047334.730815377,829492.9543941112
8440.5,0.7918,0.683,2.2397,76.8246,54.177614963886185,53.6386193637363,161274.28000866834,10047334.730815377,1090870.821509289
7559.0,1.1273,0.4596,2.2005,94.6796,180.2041940656505,180.08227156446247,161274.28000866834,10047334.730815377,980170.8731891478
9578.0,0.7608,0.5483,2.3058,83.7863,7.11070715046746,7.192545256244102,161274.28000866834,10047334.730815377,1237373.0780590118
7283.5,0.8717,0.4449,2.1192,75.2506,2186.002756090428,2053.213786731692,161274.28000866834,10047334.730815377,942487.6176226158
7038.5,1.237,0.3837,2.1295,53.5693,0.1513871184581461,45.034741223536,161274.28000866834,10047334.730815377,908482.773421027
7901.5,0.9165,0.5297,2.2455,91.3472,45.27183509074035,45.37520146714558,161274.28000866834,10047334.730815377,1023611.5145158242
9427.5,0.9809,0.4579,2.326,96.191,3.836551428204716,3.985386848306175,161274.28000866834,10047334.730815377,1219628.352466771
6350.0,1.935,0.452,2.157,102.091,0.2324,190.9103097346768,161274.28000866834,10047334.730815377,826339.1852394381
11684.5,1.082,0.437,2.383,143.014,766.404,732.2632729333332,161274.28000866834,10047334.730815377,1514380.8395210372
8896.0,0.8469,0.5438,2.2936,95.004,10.37278836250851,10.431939833191743,161274.28000866834,10047334.730815377,1151410.898452123
6150.5,1.2482,0.7087,2.0544,103.004,15979.371394070353,15991.45612929774,161274.28000866834,10047334.730815377,800845.1296480256
6776.5,1.3991,0.4903,2.2007,83.8301,179.37631801999137,179.17752146607256,161274.28000866834,10047334.730815377,878676.4325176895
8552.0,0.7774,0.6037,2.2225,91.9544,92.0016579976644,92.579150183503,161274.28000866834,10047334.730815377,1106981.44929822
8428.0,0.8473,0.6965,2.2246,92.4553,86.25784493678835,86.16151981206873,161274.28000866834,10047334.730815377,1091181.9220030124
6068.5,1.6735,0.5271,2.0983,114.295,4165.059498655221,4157.030764562962,161274.28000866834,10047334.730815377,791750.6095996113
7051.5,1.414,0.462,2.111,85.185,0.2324,2810.836797312256,161274.28000866834,10047334.730815377,914053.3807023928
9610.5,0.8781,0.4493,2.3286,98.3944,3.531382955055752,3.499924228159665,161274.28000866834,10047334.730815377,1243319.011369629
7741.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,996728.30694333
8801.0,0.9695,0.5188,2.2929,91.472,10.56561239411923,10.501748238314283,161274.28000866834,10047334.730815377,1138826.501092974
6194.5,1.202,0.6708,1.9987,105.215,88609.71042293432,87193.33720773357,161274.28000866834,10047334.730815377,806736.8179300015
8403.0,0.9936,0.4803,2.2469,91.5201,43.43401680877921,43.6937265708275,161274.28000866834,10047334.730815377,1087859.697585311
9488.0,0.8036,0.4301,2.3211,92.5327,4.445639907932802,4.427771298801528,161274.28000866834,10047334.730815377,1226905.9673657462
9171.5,1.0625,0.4563,2.2811,90.9617,15.20120551124869,14.916331381691943,161274.28000866834,10047334.730815377,1186215.0355425756
6829.5,1.2931,0.4607,2.1181,78.3794,2268.031174490726,1830.208604350736,161274.28000866834,10047334.730815377,884780.2853573442
6124.5,1.3062,0.5175,2.0141,98.0847,55144.603380731045,55383.584386252805,161274.28000866834,10047334.730815377,796899.3145263311
7685.0,0.9493,0.5041,2.2202,85.8853,98.5808353146121,99.13426822350232,161274.28000866834,10047334.730815377,995220.5702032757
7637.0,0.9593,0.6039,2.1705,89.9665,452.6085546790795,452.37575014012066,161274.28000866834,10047334.730815377,989581.2577538441
6813.5,1.3407,0.6017,2.137,79.7838,1269.625292690577,1251.201588250261,161274.28000866834,10047334.730815377,882925.270439249
5928.5,1.7121,0.3976,2.0713,86.6973,9540.766939709994,9338.3770248534,161274.28000866834,10047334.730815377,770449.2544531596
8913.5,0.8931,0.5338,2.2696,105.22,21.670144535250262,21.237619025619907,161274.28000866834,10047334.730815377,1154899.4478665476
6897.5,1.041,0.356,2.073,81.949,0.2324,1638.9475772796065,161274.28000866834,10047334.730815377,893878.938285762
8344.0,0.9857,0.6979,2.2469,84.7159,43.43401680877921,43.6937265708275,161274.28000866834,10047334.730815377,1079499.8012544487
7376.0,0.9967,0.8563,2.1766,86.7021,376.4707034200538,376.74466182760676,161274.28000866834,10047334.730815377,955793.4683464066
8176.5,1.1255,0.5002,2.2577,106.194,31.177778272667915,67.27369358651335,161274.28000866834,10047334.730815377,1060659.0065527277
9362.5,1950.0,0.371,2.0021,35.2966,23.760610457925686,23.91527728953779,161274.28000866834,10047334.730815377,1437070.0822408227
6313.0,1.389,0.4547,2.0956,102.138,4524.98785079258,4521.425726584084,161274.28000866834,10047334.730815377,821538.9030215868
6313.5,1.4912,0.4454,2.0901,103.602,5340.843262898178,5332.2804480294635,161274.28000866834,10047334.730815377,821792.1253405268
8099.5,1.1968,0.436,2.1719,86.2377,434.23482905708994,435.8161853679625,161274.28000866834,10047334.730815377,1048365.2020090043
7056.0,0.8648,0.8021,2.0447,78.824,21554.899211961387,21585.045281577157,161274.28000866834,10047334.730815377,913826.1066263211
8434.0,0.797,0.5507,2.2189,82.9504,102.75207423524502,102.77473248192682,161274.28000866834,10047334.730815377,1090769.5031419734
6635.0,1.1216,0.4954,2.109,77.3455,2989.76035565041,2930.535697412377,161274.28000866834,10047334.730815377,859729.2420357789
8129.0,1.7542,0.3387,2.1714,47.0792,0.0287187133338369,0.0835039714385423,161274.28000866834,10047334.730815377,1047400.0696751762
9664.5,1.2067,0.4293,2.3669,107.872,1.09143666788796,1.1659001324150555,161274.28000866834,10047334.730815377,1251427.2588036908
7418.0,0.9069,0.4863,2.1771,86.7915,369.600055878868,370.1319275806884,161274.28000866834,10047334.730815377,961129.0936645832
9022.0,0.7321,0.4884,2.2792,100.061,16.13895057546191,15.791106791387042,161274.28000866834,10047334.730815377,1168141.859648563
6396.0,1.4277,0.5035,2.0693,106.144,10129.325991812902,10118.268574264303,161274.28000866834,10047334.730815377,832665.1784525053
7976.0,1.1299,0.4919,2.2575,97.8131,31.3216731639987,31.80412454445949,161274.28000866834,10047334.730815377,1033961.2829251282
6675.0,1.9395,0.4181,2.199,77.0985,188.6960406953529,150.19327103408807,161274.28000866834,10047334.730815377,864914.4370484254
11420.5,2.097,0.249,2.371,138.178,75.338,53.797408666666655,161274.28000866834,10047334.730815377,1480082.3101970914
8505.0,0.7865,0.582,2.2115,90.5866,128.75979431551124,129.40006766311123,161274.28000866834,10047334.730815377,1100793.995258562
11684.0,1.095,0.456,2.385,141.955,837.352,710.6732462666665,161274.28000866834,10047334.730815377,1514191.6929502434
7642.0,1.414,0.4167,2.2297,86.2243,73.75742846136329,129.66820622645446,161274.28000866834,10047334.730815377,989800.9824007195
8263.5,1.0591,0.5851,2.219,94.9582,102.28002095511904,102.48995327336516,161274.28000866834,10047334.730815377,1070432.4714598113
7847.5,1.1832,0.4377,2.2462,98.882,44.44561722139367,44.18716121484966,161274.28000866834,10047334.730815377,1017634.9353325756
6469.0,1.814,0.633,2.094,90.214,0.2324,4766.633554203175,161274.28000866834,10047334.730815377,840136.212062611
9615.5,0.9494,0.4334,2.2996,107.053,8.62787698308044,10.892550587018599,161274.28000866834,10047334.730815377,1245019.2197335784
7574.5,0.9083,0.4966,2.2201,87.0724,99.03581573242276,94.59837702280026,161274.28000866834,10047334.730815377,981208.3912738414
9543.0,0.87,0.5049,2.3473,97.4476,1.995128814670284,2.0494767839095744,161274.28000866834,10047334.730815377,1234565.7869493817
7089.5,0.968,0.6379,2.0708,76.6988,9673.4781506618,9043.382656255655,161274.28000866834,10047334.730815377,917851.7247360437
8977.5,0.9443,0.387,2.2541,93.0903,34.82090928887938,34.13605718958677,161274.28000866834,10047334.730815377,1161606.6387890687
7686.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.11454349202843929,161274.28000866834,10047334.730815377,989620.8915712036
9237.0,1.3723,0.5353,2.3028,81.2164,7.79665970422162,7.8820663933179285,161274.28000866834,10047334.730815377,1193462.3434737618
7610.0,0.9343,0.4938,2.1746,78.7185,399.69475257140607,398.5693508915315,161274.28000866834,10047334.730815377,984738.102602666
