Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
9826.5,1.3044,0.425,2.3684,0.4139302068672765,0.0989333522797849,1.04231898234679,0.8863957267605577,1.0577935616814087,0.9421230547361746
7872.0,1.3237,0.4218,2.2886,0.2602199091325791,0.1727305321762344,12.075039623189957,12.122613409389738,12.075039623189957,10.697760015738488
11118.5,0.8962,0.421,2.4429,0.315470588539971,0.0624269411356438,0.1057073914254743,0.1742168642972291,0.10348886508757299,0.23081716061898033
8920.0,0.8971,0.5367,2.2885,0.2086389154551361,0.1797423853290117,12.13076958891099,12.132189210906533,12.13076958891099,10.697760015738488
9098.0,0.8899,0.4753,2.2886,0.1986421462106121,0.1809819524077779,12.075039623189957,12.122613409389738,12.075039623189957,10.697760015738488
9041.0,0.9091,0.4421,2.2915,0.2085641300294118,0.1777524065760588,11.063500695026702,10.865245726413281,11.114562102171435,10.697760015738488
9111.0,0.8862,0.492,2.3222,0.190597157490903,0.159659980896219,4.304629297328091,4.311109039122448,4.290503657010619,3.6329280008735254
9987.0,1.292,0.3648,2.3917,0.2420571169601381,0.1064643463273414,0.5105441481526148,0.5068173008485956,0.5199520563466508,0.4890334135344392
10142.0,1.1218,0.404,2.3815,0.2411413876872698,0.1133870540499058,0.6982629137604137,0.6756680048511282,0.7016614234847242,0.7438800911587788
8140.5,0.902,0.4776,2.2804,0.2606603099779458,0.1781715184629552,15.55524934364662,15.45802124981251,15.55524934364662,14.829657812752737
8855.5,1.0161,0.4704,2.3145,0.228668692458045,0.1596583952106219,5.444086442488398,5.465490913122489,5.4391073936083405,5.174887127125588
10091.0,1.4117,0.409,2.3901,0.3784304596989414,0.0891903184003418,0.5346027591426832,0.5829515580871548,0.544018427278657,0.5987947671030686
8538.5,0.8196,0.4225,2.3006,0.2401453522205351,0.1674205228024483,8.35421059830745,8.456932174771325,8.35421059830745,7.630108734293002
9614.0,1.3265,0.3521,2.3984,0.4226724716418528,0.0777618887999917,0.4149949227237043,0.3384599102449692,0.41262042195589166,0.46314709788454095
7899.0,2.6306,0.4113,2.2778,0.3452470302013424,0.1685368979530201,16.82183603249508,16.80127283493457,16.82183603249508,17.165514247724868
9309.5,1.1673,0.3881,2.3834,0.3002360403344767,0.1041683705951801,0.6576907217928925,0.6658825309134326,0.66039533754301,0.6833795218028826
7873.5,1.2947,0.4465,2.2928,0.2900536804433359,0.165932806820593,10.614375895931278,10.615695088939335,10.581866894723246,10.476730158881514
11106.5,0.8739,0.274,2.4956,0.15411603714156,0.0489484510230309,0.0209980664104034,0.1572270327846253,0.022517165569175046,0.20657972501620434
10469.0,0.8981,0.3971,2.3991,0.5039238123663209,0.0663742091429129,0.4055494686765923,0.3384599102449692,0.41262042195589166,0.46314709788454095
10627.0,1.1335,0.3864,2.4408,0.3430560512476646,0.0601304891328129,0.1127463279528791,0.1742168642972291,0.10348886508757299,0.23081716061898033
7817.0,0.9332,0.5176,2.2382,0.4458847003762637,0.1814514501495806,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
10679.0,1.9464,0.3297,2.3926,0.2974938780169811,0.0984358203457245,0.4966318482612435,0.4362470199571742,0.4992122877624683,0.4890334135344392
9750.5,0.9428,0.4588,2.3572,0.2893845561795118,0.1231224694719454,1.4722611292014898,1.533232625521701,1.477934025339505,1.3622696982367766
10001.5,1.3378,0.3971,2.3664,0.3075786910125847,0.1144844554043136,1.1066184538793709,0.9397409666101566,1.0941028805444897,1.1015558817018942
8270.5,1.1274,0.4416,2.2868,0.2580263560630232,0.1742244682875549,12.761039011626895,12.985292637099008,12.761039011626895,10.697760015738488
10665.0,1.4362,0.3853,2.4138,0.3135336342740716,0.0820864930072744,0.2582643630070208,0.3232567349614655,0.2520154797559716,0.3469780433245258
8161.5,0.8288,0.4976,2.2952,0.2163686690583581,0.17420659834618,9.860474958620678,9.887058090132705,9.860474958620678,10.139128516564206
8678.5,0.7975,0.4753,2.2827,0.2113440044819887,0.1831799033994135,14.45041593890813,14.298907445730283,14.45041593890813,14.829657812752737
9808.0,1.2721,0.3698,2.3845,0.4218949479222986,0.0871660769784119,0.6368295247122251,0.6628909815713755,0.6396540234399715,0.6833795218028826
11321.5,0.9052,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8615.0,1.3475,0.4054,2.3162,0.1920041216968876,0.163471447692617,5.175202285313096,5.171833626112971,5.154068600331564,5.04215134004852
9482.5,1.3156,0.355,2.3989,0.3321616669032024,0.0895903366349708,0.4093015745943407,0.3384599102449692,0.41262042195589166,0.46314709788454095
10313.5,0.8033,0.4207,2.3643,0.3781938393644327,0.106422025525166,1.1803069344280883,1.1025426441479271,1.1784612723369163,1.1015558817018942
10213.5,1.3368,0.377,2.405,0.4410241284683157,0.0709027667852457,0.3388847714928477,0.32809105646713377,0.3390291256424671,0.4205538395433275
9136.0,0.8889,0.463,2.3064,0.3802089861547263,0.1447519958552666,6.980935664517494,6.964079491496738,6.989722700737925,6.909248671634153
8242.5,0.9265,0.4374,2.2971,0.2589897869266184,0.1671953685518331,9.28753735155573,9.178644148387262,9.28753735155573,9.988167794844186
10280.0,1.3543,0.4256,2.3609,0.3649051460319115,0.1105027104317238,1.3121700262167204,1.400323150756802,1.3098685839055715,1.3622696982367766
9900.0,1.0047,0.3882,2.3807,0.2945776164921304,0.1067265993900545,0.7145258132933577,0.6787725398828013,0.7225048873462525,0.7438800911587788
8281.0,1.3095,0.3959,2.2976,0.2007446600108234,0.1747002155585496,9.16012089291611,9.125032273149586,9.16012089291611,9.988167794844186
9122.0,0.7019,0.5256,2.2987,0.2658999139149607,0.1652694115353952,8.86957234038531,8.946236813224296,8.86957234038531,9.988167794844186
10211.0,1.4322,0.4225,2.3957,0.371967421029955,0.086356365581986,0.4508571808089835,0.35263907321112625,0.4473528278212104,0.4890334135344392
9752.0,0.8981,0.4475,2.3518,0.3440406011736021,0.1193985594427373,1.7377098441812169,1.7264431512654108,1.7417244997208616,1.7898411537444885
9056.5,0.8357,0.4786,2.3137,0.1738690803277661,0.1676015432360793,5.596593301417442,5.634187083667149,5.6030507947792785,5.174887127125588
9155.5,0.8157,0.4305,2.3431,0.3626135930753423,0.1227097785279041,2.269682148692924,2.2535891546734335,2.2576729353622875,1.9211943184798377
10038.0,1.5646,0.4046,2.3855,0.4715829417251874,0.0798078858088248,0.616630020930882,0.6628909815713755,0.6191366684260331,0.6160306581513165
9277.0,1.0162,0.4481,2.373,0.2739552551163249,0.1145899958144124,0.903664409702566,0.8604294933844591,0.9086065294184766,0.9020380848539533
8839.5,0.8971,0.4455,2.3304,0.2694071612683834,0.1435994403900366,3.341545235313839,3.405125774695271,3.350812817082854,3.492589248307839
8482.0,1.3215,0.3747,2.2031,0.1291939085747088,0.247288016250989,166.63586341272332,168.61471174488753,157.6779642723294,183.80193733788653
8831.0,0.8091,0.4803,2.4621,0.2381624538627988,0.0599862311823849,0.0586316779161006,0.1572270327846253,0.05926780452990684,0.20657972501620434
8137.5,0.9065,0.4688,2.2522,0.1966269169548165,0.2055519931280545,36.96897154571157,37.023318183998114,36.96897154571157,35.563340740599436
10990.0,0.7646,0.4092,2.4047,0.4678972425072032,0.0675017695040347,0.342020101840345,0.32809105646713377,0.3390291256424671,0.4205538395433275
10231.0,1.0957,0.4564,2.4017,0.3517762823736456,0.0850619781619314,0.3750139458179049,0.3331486799931268,0.370822536835213,0.4205538395433275
9839.0,1.4667,0.3697,2.3525,0.3582918923431286,0.1169888864260207,1.6981588579361258,1.6849771683304755,1.708645137389147,1.7898411537444885
11353.0,0.9418,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8383.5,2.5726,0.446,2.1987,0.1003821531076309,0.2540487914835774,190.44183889170915,194.49179222447913,191.32078566824043,195.1763608117075
9199.5,0.7775,0.4526,2.3283,0.2729496645319039,0.1445247449527248,3.564054981298907,3.7141813607667133,3.5695380457617425,3.579816292017234
10291.5,1.4347,0.4528,2.3987,0.4375415198714983,0.0755694363372192,0.4111906253497446,0.3384599102449692,0.41262042195589166,0.46314709788454095
11241.5,1.0063,0.4285,2.3781,0.3611303743777563,0.0995085298333806,0.7727061011153377,0.7188700265035554,0.7656456399834435,0.7438800911587788
9149.0,0.639,0.4209,2.349,0.1891973915344017,0.1419475495343901,1.88787601609568,1.850042029979794,1.893435334998135,1.9211943184798377
9489.5,1.2226,0.3805,2.3779,0.3909034755546972,0.0957189342756705,0.7798551060052613,0.7256734939902468,0.7887335849858879,0.7438800911587788
8686.0,0.8282,0.3983,2.3202,0.2906281723973656,0.147555824898753,4.5701769786517845,4.506325902911084,4.546592819928113,5.04215134004852
9011.5,1.0843,0.4714,2.3047,0.2087137200631237,0.1689323615115414,7.377532093681943,7.265888420366156,7.39455686641632,7.338132798653643
7925.0,0.8799,0.4806,2.258,0.263492287860776,0.192692033426656,30.891968655455827,30.81728745963416,30.75004786950682,32.97265591790443
9656.5,1.5064,0.3827,2.4124,0.2065521564864901,0.0974220110308103,0.2704346755346772,0.3232567349614655,0.27086346105844344,0.3469780433245258
8456.0,1.5386,0.4417,2.2189,0.0354578035989321,0.030648654317743,0.004347617798097,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11102.0,0.812,0.4755,2.4201,0.3123151488276182,0.0780497700570991,0.2128498420116877,0.18954507269880427,0.21568833237558488,0.30602843130661017
8612.5,1.3248,0.351,2.3341,0.2182170097815458,0.1480589206892728,2.991936700170467,3.0380404040301943,2.975480281585665,3.492589248307839
9824.5,1.4708,0.357,2.3949,0.3647902890109347,0.0878181012725347,0.4613578745888034,0.3905791621264542,0.4629721374385861,0.4890334135344392
9385.5,1.1285,0.4087,2.3901,0.3798527332985263,0.0889997337379974,0.5346027591426832,0.5829515580871548,0.544018427278657,0.5987947671030686
9962.0,1.0684,0.4194,2.335,0.2763434132030308,0.1396699826307938,2.910406590033289,2.8609768258033306,2.9089346701903174,2.5916091445856244
9400.5,1.1604,0.4053,2.389,0.3909034755546972,0.0883189342756705,0.554663401190243,0.6267969560306961,0.5618907765898512,0.5987947671030686
10821.5,2.13,0.2704,2.3166,0.2271536797550603,0.1584614069128219,5.10420327632092,5.082058247405467,5.117290745389308,5.04215134004852
10131.5,1.0954,0.4082,2.332,0.2499033161277284,0.1452129556388844,3.191166406272532,3.1360610180507735,3.204070574747803,3.492589248307839
8139.0,1.0472,0.449,2.3288,0.1880132225820022,0.1556062281740117,3.5151594294508266,3.6233127341232176,3.5354669151389366,3.492589248307839
7867.0,1.0997,0.4388,2.2738,0.5782625698919953,0.1400128156344726,19.048803730181262,19.151256158346676,18.96129162543565,18.171595711548925
10988.5,0.7665,0.4285,2.435,0.3626135930753423,0.0614097785279041,0.1349255476872087,0.1742168642972291,0.14114966937353707,0.23081716061898033
10528.0,1.5309,0.388,2.3955,0.3387076641668902,0.0909131730016367,0.4529380232753981,0.36192596801846305,0.4473528278212104,0.4890334135344392
8226.0,0.8978,0.4732,2.2773,0.216445456327635,0.1860963088520969,17.055826260368,16.968448275702514,16.977470092948618,17.165514247724868
9266.5,0.3381,0.4365,2.3947,0.3060790341497108,0.0958854094239387,0.465626314680942,0.41047282782847355,0.4629721374385861,0.4890334135344392
10605.0,1.5958,0.3678,2.3917,0.3665162411211814,0.0897868236897616,0.5105441481526148,0.5068173008485956,0.5199520563466508,0.4890334135344392
10799.5,1.2147,0.3617,2.4425,0.4294613646970687,0.0474521771305927,0.1071777717430399,0.1742168642972291,0.10348886508757299,0.23081716061898033
9980.5,1.4499,0.421,2.3872,0.3495518987420977,0.0950600455685589,0.5861745817642687,0.6503417722605633,0.5813238939500248,0.6160306581513165
8819.0,1.222,0.4552,2.3322,0.1548469032397467,0.1577505149658739,3.1619126845653445,3.1360610180507735,3.1619126845653445,3.492589248307839
7913.0,0.8983,0.4468,2.2443,0.3035923907850645,0.1964186196348013,46.970633054387065,46.96186187611351,46.970633054387065,50.2355543456093
8344.5,5.9692,0.3765,2.1665,0.1212906592661095,0.2727470516583413,512.5273785827042,508.9597383523049,510.1727766730608,503.422968089266
8688.5,0.8539,0.4912,2.3215,0.3309921010899344,0.1413470584539488,4.404886309994008,4.330285588235056,4.40996878116432,3.6329280008735254
9593.5,1.4605,0.3704,2.3911,0.358178731169195,0.0913040500233278,0.5200348634281596,0.5459465770817082,0.5199520563466508,0.5987947671030686
10905.0,1.4408,0.3831,2.4388,0.4518866666943859,0.0469471866629522,0.1202539793617005,0.1742168642972291,0.12378659007800095,0.23081716061898033
8071.0,0.8318,0.4928,2.2202,0.2597800726610986,0.2183894702634127,98.5808353146121,99.35795002425638,98.12794512223272,101.1566970500531
11034.0,0.9266,0.4365,2.4032,0.4512012091848973,0.0707390379692237,0.3581372752733084,0.32809105646713377,0.3539868246895636,0.4205538395433275
10086.5,1.4134,0.3672,2.3805,0.3726680577919803,0.0963624802558746,0.7178235663711338,0.6787725398828013,0.7225048873462525,0.7438800911587788
9710.0,0.8573,0.4242,2.3816,0.2592530128505869,0.1108600962780213,0.695055024272206,0.6756680048511282,0.7016614234847242,0.7438800911587788
8210.5,1.1047,0.486,2.3077,0.2441479525334367,0.1621841743605194,6.728454517893391,6.745756708135582,6.728454517893391,6.843441818918887
8836.0,0.8638,0.4489,2.3116,0.2506726044274206,0.1587098710067256,5.969264166596727,6.05737161344397,5.96427809475916,6.6578798351211255
8891.0,1.0325,0.4737,2.2703,0.2180625464856881,0.1905796187709177,21.176923189170672,20.875477555620574,21.176923189170672,18.171595711548925
11049.0,0.9464,0.4568,2.4471,0.4075986423803696,0.0472817819210304,0.0929204394007542,0.16518395264882266,0.08770565670009697,0.22231906108322844
10755.0,18.716,0.2121,2.1224,0.0017205136629855,0.1183694511691599,0.2004823161411703,0.1766158835820744,0.19723031840641123,0.17511810930368113
9030.0,0.4473,0.4805,2.2404,0.2475212986951872,0.2065321459748449,52.94451030524385,52.924566326053736,52.70127794287787,53.70229076153825
11255.0,1.0224,0.4128,2.3791,0.6698921627799294,0.0575344501874894,0.7516499024584556,0.7063014404075818,0.7459311880777814,0.7438800911587788
8670.0,0.7853,0.4715,2.2639,0.1629735591023439,0.2022615430802859,25.81391062582493,25.91116241611767,25.695318945077968,24.84407010999816
10267.5,1.3213,0.363,2.3924,0.4408897521369673,0.0793207732136463,0.4989239546843495,0.4362470199571742,0.4992122877624683,0.4890334135344392
10971.0,0.6522,0.4181,2.3723,0.3207166931481198,0.1088239631181519,0.924711214877061,0.8688957076108175,0.9331076350388621,0.9421230547361746
9299.0,1.0191,0.4344,2.3845,0.3545728546379741,0.0961872374785114,0.6368295247122251,0.6628909815713755,0.6396540234399715,0.6833795218028826
8900.5,0.8317,0.441,2.3034,0.2008902381834618,0.170780708083416,7.654369479936888,7.63923154724211,7.654369479936888,7.451395661131713
9071.0,0.7692,0.4198,2.2851,0.2227310843331649,0.1800540346993559,13.42405487654488,13.462350995392242,13.362383429187464,14.829657812752737
9589.5,1.2775,0.3964,2.3874,0.3335481416466481,0.0970045490193491,0.5808010644030144,0.6503417722605633,0.5813238939500248,0.5987947671030686
8080.5,0.8259,0.4512,2.2295,0.2912035490525057,0.2079787244269642,74.09784133685625,74.4895898254035,74.09784133685625,73.17409911997665
9541.0,1.6491,0.3707,2.3316,0.2935139299639439,0.1395691333848315,3.22069078068872,3.2026592546144723,3.204070574747803,3.492589248307839
11105.5,0.8855,0.4865,2.4241,0.3057797944515476,0.0763255075434926,0.1888333987258546,0.1742168642972291,0.19723031840641123,0.255967387740186
7837.0,0.9332,0.4317,2.2382,0.2593407998402583,0.2064483328214053,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
10530.5,1.4051,0.3761,2.4046,0.4099950775149142,0.0753606596130014,0.3435986282175883,0.32809105646713377,0.3390291256424671,0.4205538395433275
10973.5,0.6899,0.4317,2.3635,0.2594286093470597,0.122936566347494,1.2133712336532,1.1371060230602728,1.2075042522593376,1.1015558817018942
9143.5,0.9149,0.4772,2.3403,0.2967140130751556,0.1333403222479291,2.465819312140024,2.422344636003916,2.4734203046381023,2.5916091445856244
9587.0,1.2406,0.4009,2.382,0.3291910676932298,0.1011883969291072,0.6855195094850057,0.6690142683706923,0.6774300636540702,0.6833795218028826
8070.0,0.8416,0.475,2.2224,0.320509668282354,0.2087517044501645,92.0016579976644,91.7342828746618,92.0016579976644,95.10436058311865
11202.5,0.989,0.4033,2.4233,0.3403330840358288,0.0721953667391989,0.1932314249297733,0.1742168642972291,0.19723031840641123,0.255967387740186
9680.5,4.7535,0.2674,2.1118,0.0257053723292199,0.1243554801078845,0.306236313690381,0.3232567349614655,0.30706387559390336,0.2661287648880207
8989.5,1.0531,0.4681,2.3223,0.2283491286319362,0.1545012167633205,4.284853400883631,4.294057827426531,4.290503657010619,3.6329280008735254
8565.0,0.7562,0.4174,2.2996,0.3033941472168231,0.1596451842729457,8.62787698308044,8.537245731420454,8.62787698308044,7.630108734293002
9788.0,1.692,0.3256,2.1437,0.0271930505497717,0.0966561312263305,0.0863206348482891,0.16518395264882266,0.08770565670009697,0.13176161097464334
8261.0,1.0988,0.4006,2.2985,0.2504159776738039,0.1674442589917102,8.910508103572424,8.96302290363129,8.931070450639815,9.988167794844186
9015.0,1.0257,0.4815,2.3024,0.1604006872528675,0.1769063079081157,7.9051105402251505,7.8923851797169196,7.884358045095248,7.630108734293002
11136.0,0.6664,0.4319,2.3894,0.3527809834108842,0.0931273482229415,0.5470539301710148,0.6267969560306961,0.544018427278657,0.5987947671030686
9425.0,1.1658,0.3809,2.4021,0.346897655245301,0.0854157141971296,0.3698690998692013,0.3306658527813761,0.370822536835213,0.4205538395433275
10092.0,1.3307,0.3685,2.3824,0.3698719679294469,0.0955371562974541,0.6792352878549767,0.6690142683706923,0.6774300636540702,0.6833795218028826
8711.5,7.9085,0.2898,2.074,0.0397568253609944,0.1549725854016267,1.3676917172875576,1.5700053557734597,1.4312195118234763,1.2960024447893372
10304.0,1.1504,0.3746,2.4225,0.3177252010132997,0.0757248230642178,0.1977318834079661,0.1742168642972291,0.19723031840641123,0.255967387740186
8192.5,1.0503,0.468,2.2467,0.2673345421816304,0.1996771713476615,43.63447795370427,44.07695436132423,43.83586428753833,41.70411643323224
10807.0,1.1332,0.3936,2.3951,0.3233134836182452,0.0932759931951551,0.4592383504854471,0.38566080312433226,0.4629721374385861,0.4890334135344392
10195.0,1.3267,0.437,2.3577,0.3854656417758367,0.1098476040020378,1.4453921398872176,1.502080077663092,1.4532899521699365,1.3622696982367766
7784.5,0.9332,0.6398,2.2382,0.0172945520477888,0.0164825300255963,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10538.0,1.2411,0.3891,2.4207,0.3833080196337538,0.0681367253690769,0.20896530005298,0.17906471961377954,0.21568833237558488,0.30602843130661017
10706.5,3.905,0.3149,2.3577,0.2639368876419266,0.1261324570559818,1.4453921398872176,1.502080077663092,1.4532899521699365,1.3622696982367766
9356.0,0.7909,0.4467,2.3742,0.2436449287242259,0.1178515795509537,0.8709813658686617,0.8334471913953988,0.8575173271118945,0.9020380848539533
8395.5,10.2629,0.4805,2.2021,0.0339784875741551,0.0453468826650632,0.0084765828111557,0.1572270327846253,0.0086051626258997,0.11602227490761911
10723.0,1.2936,0.3458,2.4311,0.4870123753817361,0.0473403416988473,0.1520858158691325,0.1742168642972291,0.15961141110303656,0.24107457840949306
8437.0,1.8799,0.4526,2.2136,0.0624348725166109,0.0316337270827741,0.0053733071516603,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10688.0,2.6206,0.3583,2.3095,0.395912881753937,0.1406476738449724,6.366750766326225,6.352425692986816,6.366750766326226,6.6578798351211255
10488.5,1.1555,0.3934,2.3887,0.3689437559625048,0.0914615367010243,0.5597950953255004,0.6267969560306961,0.5618907765898512,0.5987947671030686
10919.0,1.3509,0.4063,2.4334,0.3934626883595434,0.0583759997598211,0.1419357745674701,0.1742168642972291,0.14114966937353707,0.23081716061898033
10645.5,1.5524,0.4198,2.4071,0.3367653962339774,0.083473436904647,0.3177276443388777,0.3232567349614655,0.32214856216024346,0.3469780433245258
9994.0,1.3511,0.3782,2.3708,0.26189644098177,0.1177058769084428,0.9682868145139996,0.877984208189873,0.9805660876169819,0.9421230547361746
11251.5,1.0915,0.4029,2.3829,0.4370077920901589,0.0861409558599187,0.6668391406435418,0.6658825309134326,0.66039533754301,0.6833795218028826
9123.0,0.7299,0.4596,2.3093,0.2261213375103747,0.1634997407736098,6.396135249775895,6.3974792111715795,6.4130038793428445,6.6578798351211255
10763.0,2.0073,0.3745,2.38,0.2384920899308677,0.1147420599492637,0.7311674840541689,0.6821033722736931,0.7225048873462525,0.7438800911587788
7929.5,0.8743,0.4933,2.2202,0.2603079441285814,0.21831873548677,98.5808353146121,99.35795002425638,98.12794512223272,101.1566970500531
9753.0,0.8749,0.4268,2.3722,0.2996467752898905,0.1117473321111546,0.9289790372540572,0.8688957076108175,0.9331076350388621,0.9421230547361746
7807.5,0.9332,0.4913,2.2382,0.1776516949749585,0.2173946728733555,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
10655.0,1.7508,0.3584,2.4039,0.2408920913682695,0.0984204597566519,0.3499859245195448,0.32809105646713377,0.3539868246895636,0.4205538395433275
10044.0,1.347,0.3849,2.4015,0.4163575698974212,0.0765080856337455,0.3767447487798438,0.3331486799931268,0.370822536835213,0.4205538395433275
10921.0,1.2688,0.4067,2.4354,0.3851053460391333,0.0580958836307561,0.1330744934393962,0.1742168642972291,0.12378659007800095,0.23081716061898033
9447.5,1.4234,0.3577,2.4034,0.3401159999360525,0.0855244560085689,0.3564919569010383,0.32809105646713377,0.3539868246895636,0.4205538395433275
9073.5,0.7392,0.5287,2.3065,0.1878742477093303,0.1705248508069497,6.980935664517494,6.964079491496738,6.989722700737925,6.909248671634153
10996.0,0.7933,0.4132,2.3693,0.3944412578459055,0.1009448714486486,1.013915847539839,0.8822024542232021,1.008571634985199,0.9421230547361746
9275.5,0.9327,0.3837,2.3076,0.2172914173199756,0.1657829500791232,6.728454517893391,6.745756708135582,6.728454517893391,6.843441818918887
8217.0,4.5954,0.2695,2.0653,0.0779400338866849,0.1573560354591842,1.931845611752817,1.982453630577803,1.9215049293879434,1.8549270650323986
8139.5,0.991,0.4304,2.343,0.2330961013628599,0.1400651224173768,2.269682148692924,2.2535891546734335,2.2576729353622875,1.9211943184798377
8677.5,0.7652,0.4661,2.2647,0.2331771791741388,0.1922542579906654,25.110482984366207,25.097396763909096,25.110482984366207,24.84407010999816
10488.0,1.1556,0.391,2.3962,0.3915115623401751,0.0834374506464165,0.4446718355278367,0.34082176758638305,0.4473528278212104,0.4890334135344392
9347.0,0.7907,0.4095,2.3274,0.2888119764140261,0.1429991951605205,3.663895943780007,3.737930354964206,3.6588462527314105,3.579816292017234
9655.5,1.5943,0.4127,2.4385,0.2845455976491047,0.0695708899150199,0.121366557980206,0.1742168642972291,0.12378659007800095,0.23081716061898033
8951.5,0.9065,0.4897,2.2936,0.1591554111727718,0.1829731749028486,10.37278836250851,10.283455969090635,10.37278836250851,10.238381335862721
8007.5,1.1314,0.4812,2.239,0.2733150056433428,0.204075789243792,55.439439259189605,56.47280503049868,55.95235978846521,54.67730251894331
9615.5,1.4341,0.3337,2.3565,0.3652498938881972,0.1133565142189815,1.4996295972155949,1.5631128845799949,1.5011711846188653,1.3622696982367766
11049.5,0.9423,0.4372,2.445,0.4242311130174618,0.0464530308556601,0.0991079071475257,0.1742168642972291,0.10348886508757299,0.23081716061898033
8198.5,1.0592,0.4485,2.2859,0.3120111129494756,0.1675905108647702,13.118517901224502,13.2477881025115,13.118517901224502,14.829657812752737
8946.0,0.9068,0.4877,2.2958,0.1917926167245108,0.1770997893589155,9.680519792351657,9.785941605159685,9.691689425185686,10.139128516564206
8065.0,0.8719,0.4678,2.2136,0.354685090914145,0.2100721978175045,120.721111052608,121.88621399965437,122.4003308612965,125.6851426542084
9775.5,1.4909,0.4178,2.3306,0.2768967917392602,0.1424958299069391,3.326193843132628,3.405125774695271,3.350812817082854,3.492589248307839
9099.5,0.8859,0.4332,2.2828,0.191018489255911,0.1859035224397079,14.45041593890813,14.298907445730283,14.45041593890813,14.829657812752737
9559.0,1.5471,0.3348,2.3165,0.2694975527701814,0.1528873279287957,5.127760720644018,5.1005901925482915,5.117290745389308,5.04215134004852
10357.0,0.7219,0.4527,2.3447,0.4958514833314402,0.103755901233587,2.1575822439514774,2.092133824239108,2.156604753413245,1.9211943184798377
9163.0,0.8128,0.4317,2.3225,0.3081801709795845,0.1437038570887356,4.265168356880394,4.294057827426531,4.248034326500132,3.6329280008735254
9737.0,1.0872,0.4053,2.4002,0.3917550154720814,0.0807048279267411,0.3926859036122122,0.3384599102449692,0.3931046641487881,0.4205538395433275
8168.0,0.8768,0.506,2.2464,0.2162151535867956,0.2067271694193693,44.03818008030855,44.415931547952205,44.03818008030855,41.70411643323224
10275.0,1.2256,0.3488,2.4093,0.3559215916057344,0.0794065067248315,0.2965228482552338,0.3232567349614655,0.28937240964459904,0.3469780433245258
11306.0,0.874,0.5512,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
9910.5,0.8416,0.3514,2.3245,0.2479454053844668,0.1504753156784814,4.017343037879531,4.038802750118469,4.035918522366056,3.6329280008735254
7995.0,1.049,0.4064,2.2829,0.3266617632004187,0.1676273237311439,14.384029286435078,14.27867425170124,14.317947620866512,14.829657812752737
11216.0,0.96,0.4009,2.409,0.3674394674050694,0.0780631113677206,0.2992662500338549,0.3232567349614655,0.30706387559390336,0.3469780433245258
8961.5,0.5954,0.5068,2.3193,0.2445677307310937,0.1543279240820334,4.6982027444303,4.630077688294555,4.696258673646963,5.04215134004852
8120.0,0.7584,0.4765,2.2434,0.3192697465813728,0.194917853958096,48.286435767056574,48.357802583297826,48.28643576705658,50.78190734222647
10666.0,1.4955,0.3731,2.4013,0.3150620239682093,0.0902816887882599,0.380230356111522,0.3331486799931268,0.370822536835213,0.4205538395433275
8360.5,3.4944,0.4368,2.1924,0.100523300412423,0.2582298777447353,231.07529583485527,230.20925262317186,231.07529583485527,233.9880662773219
10203.0,1.3243,0.3757,2.4129,0.4043381760073138,0.0705186844150199,0.2654992016143059,0.3232567349614655,0.27086346105844344,0.3469780433245258
10392.5,0.8119,0.4533,2.4048,0.5258484810644488,0.0596363035373638,0.3404488273707602,0.32809105646713377,0.3390291256424671,0.4205538395433275
11256.0,1.0613,0.4279,2.3761,0.7018316603937956,0.0552545575072313,0.8241597329450846,0.7574554044680205,0.8312605611586665,0.7438800911587788
10837.0,4.818,0.3089,2.1757,0.1401328989234948,0.2641221915442516,387.0168924021594,379.1109959002682,376.4707034200538,342.5512233787684
8734.0,1950.0,0.2538,2.0458,0.0348819835645082,0.1800258142023559,4.206654175244887,4.316192953413417,4.206654175244887,3.5135490385697947
9055.0,0.8526,0.4988,2.3331,0.196985718782267,0.1515039136831762,3.0757507382240146,3.048874841740311,3.064666902577406,3.492589248307839
10188.0,1.699,0.3973,2.3869,0.41944066785412,0.0858949505075479,0.5915978144077453,0.6503417722605633,0.5992774184984098,0.6160306581513165
10014.0,1.7986,0.2722,2.3236,0.2273924017638648,0.1538294181636421,4.129882097356226,4.173169215667454,4.153751903876134,3.6329280008735254
7747.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9601.5,1.3723,0.4242,2.3657,0.3091846966552862,0.1147692506481916,1.1323921622950492,1.0422546893637723,1.1249977948911145,1.1015558817018942
