Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8213.0,0.1568,1.8798,0.035975394777159,0.3229792970998607,3059.3933997851395,13373.061071217711,4984.401214740526,4887.400751976279
10261.5,0.4273,2.3751,0.3950538841183723,0.0969627795281381,0.8472471716650708,0.6992928136469148,0.8715674069961514,1.5611606741386945
9255.0,0.4421,2.368,0.3387076641668902,0.1093131730016367,1.0568175457452456,0.9780371715680484,0.8715674069961514,1.5611606741386945
8349.0,0.3954,2.1365,0.1555800220967932,0.2881522770390297,1287.2856664438352,995.1284191154058,1179.448375311989,1042.067707675297
7893.5,0.449,2.2489,0.2534222773119775,0.200141414840195,40.91030656560431,40.2520102050423,39.232310011113924,45.30357286424698
10812.0,0.4317,2.4119,0.4327576237092385,0.067410478422962,0.2741963975744629,0.30072363773331534,0.30997062628658,1.5611606741386945
8859.5,0.439,2.3142,0.188500196383782,0.1652409736845732,5.4944546232784015,5.450249562178082,4.379332109387402,3.475332605253973
11097.0,0.4386,2.4945,0.1923569918085915,0.0445241630976487,0.0216859189434629,0.1796514569843838,0.30997062628658,-0.003220592871132244
8256.0,0.3902,2.2709,0.1942703292504531,0.1933677758804393,20.790441123188465,21.019653402284753,19.91531572573199,24.374003012938825
9526.0,0.3822,2.3595,0.3267668403556945,0.1165132433923369,1.3676917172875576,1.2978515895860723,0.8715674069961514,1.5611606741386945
9177.0,0.4643,2.3119,0.2104395316839404,0.163901102754352,5.914543362196483,5.994087559834009,7.415563875616875,5.175042735447751
10940.5,0.4224,2.3933,0.4144402481797841,0.0822650067439089,0.4853283044243783,0.38025948147453625,0.30997062628658,1.5611606741386945
9900.5,0.3869,2.3876,0.3162889761465652,0.0992172771963602,0.5781328063693684,0.66154605785508,0.8715674069961514,1.5611606741386945
9711.0,0.4079,2.3735,0.2979821067620997,0.1110703976938786,0.8912669662765463,0.9158532655361502,0.8715674069961514,1.5611606741386945
10292.0,0.4132,2.3967,0.4326253671707053,0.0775282007991255,0.436556506962695,0.32877101105620854,0.30997062628658,1.5611606741386945
9449.5,0.4069,2.3949,0.3562594249151398,0.0889612370613712,0.4613578745888034,0.5338953636948686,0.30997062628658,1.5611606741386945
8223.0,0.4499,2.2774,0.2260420690396696,0.1848103627486843,17.055826260368,17.12472965898371,16.204039904912978,16.400575999966858
8724.0,0.269,2.028,0.0116466430158452,0.1984393498358767,8.50951045714897,10.661401184644745,12.656147457030569,13.519698719351826
10286.5,0.4027,2.4067,0.4113878340125693,0.0737740302423157,0.3221472073257451,0.2936594420120037,0.30997062628658,1.5611606741386945
10574.0,0.3601,2.4223,0.3932183595374408,0.0658087398219829,0.1995612803796441,0.2918781469054676,0.30997062628658,1.5611606741386945
10295.5,0.4681,2.3521,0.40010716229463,0.1116856402525195,1.7217800950808275,1.1877715157514852,0.8715674069961514,1.5611606741386945
10346.5,0.4008,2.359,0.4039633654524081,0.1065689090293773,1.3931163014698733,1.0358671908729735,0.8715674069961514,1.5611606741386945
10567.5,0.4197,2.3911,0.4303821878829422,0.0816287868236857,0.5200348634281596,0.391983030093443,0.30997062628658,1.5611606741386945
8003.0,0.4681,2.2269,0.2678740473152158,0.212804877659761,80.13126050207235,80.57704001724551,70.77966261302763,78.84200931750422
10147.5,0.3735,2.391,0.2752392074524432,0.1024179462013726,0.5200348634281596,0.6766092880234854,0.8715674069961514,1.5611606741386945
7987.0,0.4477,2.2271,0.3448079348966084,0.2023957367238544,79.76312949700834,80.17864597565027,70.77966261302763,62.8370339305891
10449.0,0.379,2.3789,0.4343473506909919,0.089197455007407,0.7551189944536314,0.5890076196868396,0.30997062628658,1.5611606741386945
10301.0,0.3385,2.436,0.3669776174884188,0.0601249992565518,0.130645863713795,0.29001156131798,0.30997062628658,1.5611606741386945
8962.5,0.5137,2.324,0.2529049932693103,0.1501107309019124,4.073223918602724,4.079640950564502,4.379332109387402,3.263806508570694
9366.5,0.4267,2.3912,0.2993524826256993,0.0990867673281562,0.5176457713841478,0.6434099972095012,0.8715674069961514,1.5611606741386945
9242.0,0.4335,2.3698,0.3173143247156387,0.1109798804881044,1.000005855928288,0.9649084236816329,0.8715674069961514,1.5611606741386945
8702.0,0.3302,2.1431,0.0615424488196921,0.0925533118581612,0.088331086476885,0.6127030017448253,0.30997062628658,0.43505308980519203
10699.0,0.3639,2.3528,0.2502450028313127,0.131267169620604,1.6825916764356537,1.7674330920141912,2.2946787353895215,1.57818523514939
10028.0,0.3713,2.4379,0.3097886498248523,0.0665883209234697,0.1236226908727891,0.206347381232964,0.30997062628658,1.5611606741386945
11055.0,0.4262,2.4725,0.4268395320036899,0.0278035027115055,0.0426723794303914,0.30072363773331534,0.30997062628658,1.5611606741386945
10697.0,0.3131,2.3783,0.4185394698238694,0.0917157110436014,0.7691562121975747,0.5887390812042568,0.30997062628658,1.5611606741386945
7741.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
7739.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
11149.5,0.4061,2.3537,0.2384096492086651,0.1322531070060388,1.6367411460123755,1.7235080778042235,2.2946787353895215,1.57818523514939
9007.0,0.4667,2.2956,0.1965552117847577,0.1765616016208424,9.725198323687772,10.012605138765158,8.778015669452447,8.056668628032915
9190.0,0.4775,2.2972,0.263670059361738,0.1665682120455271,9.28753735155573,8.714330261942967,7.415563875616875,5.825914116123454
10169.0,0.4578,2.3427,0.3737210365050802,0.1214213811083192,2.2906810365704224,2.1970954335327813,2.2946787353895215,2.720291187351357
8895.0,0.4718,2.3001,0.2471824046921084,0.1667775577712574,8.470416917155159,8.15947211039613,7.415563875616875,5.825914116123454
10584.0,0.3249,2.3701,0.2921644798482066,0.1141499597003403,0.9908387084685444,1.0243451147102254,0.8715674069961514,1.5611606741386945
10845.0,0.3086,2.2554,0.1851096676128748,0.2048953045398747,33.40734821813095,33.674019906240694,33.584827460075246,38.0750364809963
10896.0,0.398,2.4323,0.5313382628712385,0.040600672775254,0.1465852922973322,0.30072363773331534,0.30997062628658,1.5611606741386945
8369.5,0.3791,2.1949,0.1403046419571531,0.2512991779777415,214.66284880761185,215.6605201049575,221.62670245854537,244.46749511517922
9721.5,0.4162,2.376,0.3579524958681804,0.1013343655536638,0.8241597329450846,0.7822988635497643,0.8715674069961514,1.5611606741386945
10859.5,0.4,2.4324,0.368827863314432,0.062277066315866,0.1459118648403961,0.2918781469054676,0.30997062628658,1.5611606741386945
10852.5,0.3047,2.2194,0.186626676441644,0.2286920253568196,100.87683326753417,100.12209224784273,91.73836642900987,104.01292058999913
8809.5,0.4869,2.3041,0.2344772560742141,0.1658800476860553,7.514676073865993,7.465214133416574,7.415563875616875,5.825914116123454
7912.5,0.4407,2.2444,0.3166988000426561,0.1946623607942841,46.970633054387065,46.5903198682525,48.78194039041073,34.974085172075256
7782.5,0.5115,2.2382,0.0143048244311823,0.0168831535262215,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8200.0,0.4158,2.3141,0.2924532399826415,0.151411265842326,5.519813195785528,5.47797987222175,4.379332109387402,7.05051945863729
7840.5,0.4306,2.2382,0.2081904904626204,0.2133024742780088,56.73065208614542,56.97265725288033,56.40192589787151,61.79978282268834
7888.0,0.4284,2.2579,0.2764355838350453,0.1910576317661039,31.03454444882356,30.260843576235917,29.214222852902296,31.44002421042895
8584.5,0.4048,2.3208,0.2725846980163298,0.1495736504658117,4.486770554364578,4.507290689009196,4.379332109387402,3.263806508570694
8312.5,0.4581,2.2709,0.2230448818873743,0.1895119858270918,20.790441123188465,21.74356310154056,19.91531572573199,25.41236802979941
8996.5,0.4938,2.3401,0.1897564364882469,0.1478726375105749,2.488632842788632,3.2446102098673992,4.379332109387402,1.6994252415608682
10597.0,0.3527,2.4135,0.3859464675084931,0.0725831733538619,0.2606538008429136,0.2918781469054676,0.30997062628658,1.5611606741386945
9237.5,0.4258,2.3394,0.3627278917795873,0.1250944625015352,2.534895062856647,2.435050063533513,2.2946787353895215,2.720291187351357
8892.0,0.495,2.2774,0.2353741585615248,0.1835598627527556,17.055826260368,17.126433688537915,16.204039904912978,17.512195785567716
8271.5,0.4977,2.2672,0.305182005311696,0.1810056112882327,23.32697570670397,24.218913439220895,29.214222852902296,20.2117166781584
8196.0,0.4287,2.2743,0.2608366285029642,0.1821478917806027,18.70116016768793,19.205767247278388,19.91531572573199,22.888980585521548
10954.0,0.4508,2.36,0.3175197101768871,0.1174523588362971,1.3489282465707122,1.41142861633899,2.2946787353895215,1.5611606741386945
11209.5,0.4051,2.4097,0.3084812582221879,0.0855635113982268,0.2938045954979887,0.41536597164011774,0.30997062628658,1.5611606741386945
7939.5,0.4888,2.2347,0.2129335453572024,0.2149669049221348,63.068562137388994,63.371899728365435,61.03134575997237,68.67331426832492
10547.5,0.3977,2.313,0.2820093047991827,0.1535107531569095,5.700630677477799,5.703041381747195,4.379332109387402,4.40591246077266
10407.0,0.3993,2.3906,0.3883580089892533,0.08756002679544,0.5272685016564922,0.5411521235608607,0.30997062628658,1.5611606741386945
9583.5,0.3788,2.3762,0.4023425146078596,0.0952861030425468,0.8203734609094107,0.6598051092184891,0.8715674069961514,1.5611606741386945
9630.0,0.2743,2.2542,0.0788091555892702,-0.0055604268489622,0.0010722977757595,0.17779597680064824,0.30997062628658,-1.1000583340543801
8456.0,0.4417,2.2189,0.0354578035989321,0.030648654317743,0.004347617798097,0.17779597680064824,0.30997062628658,-2.294574859806953
7833.5,0.4906,2.2382,0.1927810336679075,0.2153673414885004,56.73065208614542,56.88505020030095,56.40192589787151,61.22216621075292
8445.5,0.4436,2.216,0.0466491943832824,0.0316490079526401,0.0048780482413684,0.17779597680064824,0.30997062628658,-2.6253555378080256
8235.5,0.4374,2.2902,0.2987645761424639,0.1664655467969098,11.478651801975303,10.056675398347487,9.865424082738237,8.52543500871414
9008.0,0.5111,2.2911,0.1669159954395973,0.1835332566110939,11.16585917317804,11.412246827450758,12.28385827816402,14.064776533514985
10857.0,0.4047,2.4571,0.3695236652477414,0.0457838288568026,0.0685685806511001,0.2918781469054676,0.30997062628658,1.5611606741386945
7970.5,0.4636,2.3132,0.235047719407686,0.15970360559937,5.674441411420477,5.697837216766736,4.379332109387402,8.398335326903764
7883.5,0.4454,2.2305,0.2982753446624744,0.2063311038152284,71.74754260196406,72.1677040816699,70.77966261302763,62.8370339305891
9348.5,0.4259,2.3105,0.337951272137734,0.1477145295335436,6.164804717676256,6.185008265744475,7.415563875616875,5.192112704632314
7915.5,0.5204,2.2041,0.3078793153024154,0.2226441717494763,161.3503645115318,154.00639585695464,124.87803666787315,113.59458427539165
8104.5,0.4696,2.2487,0.2442318651152162,0.201472930074561,41.099120023256205,40.405923739901226,39.232310011113924,45.30357286424698
9196.5,0.4627,2.3115,0.1786563445933661,0.1683600498244889,5.969264166596727,6.227355344680711,7.415563875616875,5.260120756655885
8232.0,0.4157,2.2962,0.2634034362985027,0.1672039395360006,9.54771197656122,9.654450721615461,7.415563875616875,10.264954949097335
10696.5,0.3219,2.3508,0.3909034755546972,0.1137189342756705,1.7863888416339138,1.3127458580285296,0.8715674069961514,1.5611606741386945
10233.0,0.432,2.3479,0.4281487673340567,0.1107280651772363,1.9587174106477807,1.2158959461336434,0.8715674069961514,1.5611606741386945
8303.5,0.4258,2.296,0.2454931397386188,0.169803919275025,9.63604651864586,9.752482231755044,7.415563875616875,8.707540008708618
7998.5,0.5098,2.2527,0.3010231388928903,0.1911628993883527,36.29428219766082,36.46507083837764,29.214222852902296,32.58213016263091
7785.5,0.5287,2.2382,0.0244855887302923,0.0155189311101408,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10766.5,0.4211,2.4129,0.2766199960297064,0.0876329205320193,0.2654992016143059,0.5175732038512932,0.30997062628658,1.5611606741386945
8655.0,0.4607,2.2996,0.2238307855823471,0.1703066747319654,8.62787698308044,8.27829502972733,7.415563875616875,8.056668628032915
9839.0,0.3697,2.3525,0.3582918923431286,0.1169888864260207,1.6981588579361258,1.4538530953034308,0.8715674069961514,1.5611606741386945
9191.0,0.4429,2.3095,0.2196883693879658,0.1642617585020125,6.366750766326225,6.774214997728455,7.415563875616875,5.175042735447751
7773.0,0.6172,2.2382,0.0128435493753666,0.0170789643837008,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8289.5,0.4053,2.3159,0.2049230403189945,0.1619403125972547,5.22308277492052,4.998151854022103,4.379332109387402,4.388842491588096
8501.5,0.4174,2.3165,0.2692264477965487,0.1529236559952624,5.127760720644018,4.837276367332687,4.379332109387402,3.263806508570694
9498.5,0.3435,2.3952,0.313127055723143,0.0945409745330988,0.4571285636872761,0.5616186250870489,0.8715674069961514,1.5611606741386945
9967.5,0.3897,2.3907,0.3456865761865589,0.0931779987910011,0.5248461775567945,0.558251908837962,0.8715674069961514,1.5611606741386945
8858.5,0.5305,2.3082,0.2190679755755497,0.1651448912728763,6.605659200570221,6.927431044182808,7.415563875616875,5.175042735447751
8925.0,0.4918,2.29,0.2139218456245095,0.1780344726863157,11.584851219507536,11.692487914479216,12.28385827816402,12.760913089565237
9451.5,0.3989,2.398,0.3695236652477414,0.0851838288568026,0.4207674648140348,0.45135250656149595,0.30997062628658,1.5611606741386945
9753.5,0.4121,2.3821,0.2502450028313127,0.1117671696206041,0.6855195094850057,0.8046028006006015,0.8715674069961514,1.5611606741386945
9101.0,0.4149,2.3208,0.1618406734642972,0.1644133497557841,4.486770554364578,4.624639227349188,4.379332109387402,2.378494864070728
9475.5,0.3856,2.3828,0.379022541798849,0.0940109793989542,0.6699168052814405,0.597401119973169,0.8715674069961514,1.5611606741386945
10622.0,0.4124,2.4224,0.3499958631763648,0.0715005543343671,0.1986444759482936,0.2736113071028731,0.30997062628658,1.5611606741386945
7900.0,0.4166,2.2933,0.3021080396278813,0.1640175226898639,10.468756434481406,9.64075267482231,9.865424082738237,12.344804868279258
8701.0,0.2968,2.0416,0.025287989708519,0.1849114093790584,4.965114018430778,5.633851987430693,6.2470823273053275,5.831611192292579
11243.0,0.4274,2.4111,0.4028406624961252,0.0719193512255192,0.2805825715759349,0.2918781469054676,0.30997062628658,1.5611606741386945
8485.0,0.4026,2.3116,0.1517561969194555,0.1719646696127929,5.969264166596727,6.56305308832406,8.778015669452447,5.260120756655885
10506.5,0.4249,2.404,0.3799714537964966,0.0797838251912694,0.3499859245195448,0.31623313426778066,0.30997062628658,1.5611606741386945
10557.0,0.3502,2.3975,0.3579524958681804,0.0870343655536638,0.4266203024462142,0.48753800301207,0.30997062628658,1.5611606741386945
9541.0,0.3707,2.3316,0.2935139299639439,0.1395691333848315,3.22069078068872,3.208538492360587,2.2946787353895215,3.495651333213803
8211.0,0.3805,2.285,0.1436511123382524,0.1907507509466741,13.486010956313793,13.66966456409142,12.28385827816402,21.722930393231888
9863.5,0.4648,2.3512,0.2454089037262042,0.1330152069006886,1.7700128475988632,1.8522544790614903,2.2946787353895215,1.57818523514939
8299.0,0.4187,2.2936,0.2592530128505869,0.1695600962780213,10.37278836250851,10.476142375402453,9.865424082738237,8.707540008708618
10809.5,0.4046,2.4369,0.2981775736262454,0.0687442051340831,0.1270857711299697,0.2104693956069063,0.30997062628658,1.5611606741386945
9728.5,0.4429,2.3888,0.3387076641668902,0.0954131730016367,0.5572233408094628,0.5758042120335477,0.8715674069961514,1.5611606741386945
8521.0,0.4639,2.3651,0.19828122167065,0.1300303162961328,1.153442666216184,1.5459975318584618,2.2946787353895215,0.9273138544736865
10654.0,0.3124,2.3694,0.3934626883595434,0.1009759997598211,1.0092578169826467,0.9128486036475829,0.8715674069961514,1.5611606741386945
8702.5,0.3231,2.1325,0.0599571959209459,0.1018657357465932,0.1343056862602491,0.7833495542967022,0.8715674069961514,0.43505308980519203
11224.5,0.4536,2.4,0.4187967899070746,0.077181230152452,0.3944982680126911,0.32877101105620854,0.30997062628658,1.5611606741386945
7851.0,0.4593,2.2393,0.2303517915483707,0.2096328599325183,54.93122072050648,56.40748454681327,56.40192589787151,62.450654203364046
8494.5,0.3943,2.0347,-0.000191358019889,0.1942256419746651,6.51503564015183,8.588095743510772,6.2470823273053275,14.382654817199981
8464.0,0.4379,2.2501,0.0818247898081143,-0.0024645218342873,0.0012598186443669,0.17779597680064824,0.30997062628658,-1.1000583340543801
10049.5,0.354,2.4241,0.3532282621266338,0.069967412875031,0.1888333987258546,0.2736113071028731,0.30997062628658,1.5611606741386945
9149.5,0.4324,2.3442,0.2262006263132321,0.1401891160740269,2.187594019119273,2.705114924372386,2.2946787353895215,1.7026740003361327
8027.5,0.5075,2.2315,0.2583763801264475,0.211077565063056,69.79242602143061,70.4526317647453,70.77966261302763,78.84200931750422
11088.0,0.3949,2.435,0.3426192024233579,0.06408902687527,0.1349255476872087,0.2736113071028731,0.30997062628658,1.5611606741386945
11090.0,0.4695,2.4214,0.3452470302013424,0.0728368979530201,0.2051516515752653,0.2736113071028731,0.30997062628658,1.5611606741386945
7937.0,0.5078,2.2229,0.231075899285505,0.2204358294957423,90.73947998348171,90.26369900142039,91.73836642900987,89.91579770199034
7937.5,0.5353,2.2148,0.2692264477965487,0.2207236559952624,116.35496215723568,118.4551526327458,124.87803666787315,104.3660110204758
10780.5,0.425,2.3943,0.256891254541116,0.1026765718914904,0.4699342459833178,0.682053107196791,0.8715674069961514,1.5611606741386945
8967.0,0.4495,2.3008,0.2624275715956862,0.164334705406178,8.315830521358706,8.039629431996191,7.415563875616875,5.825914116123454
7745.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9467.5,0.3952,2.3907,0.40259152467338,0.085552735693767,0.5248461775567945,0.4665969540580687,0.30997062628658,1.5611606741386945
9310.5,0.4076,2.3863,0.3679017913571771,0.0932011599581382,0.6025952696415269,0.5813140345823183,0.8715674069961514,1.5611606741386945
9141.0,0.3956,2.3416,0.3765408910127815,0.1218435206042872,2.376637443517264,2.237762285910287,2.2946787353895215,2.720291187351357
8138.0,0.481,2.2624,0.206106940101692,0.1974816700263732,27.030351625347343,27.57742551716931,27.78019695980056,31.162944493883717
8181.5,0.4221,2.2687,0.2397312413029741,0.1887760136654014,22.277196923290354,23.213347096499675,29.214222852902296,29.421860865115075
9203.5,0.3933,2.3332,0.2482001305647078,0.1446411825043291,3.0757507382240146,3.242814143526156,2.2946787353895215,2.353545381011836
9333.0,0.372,2.3506,0.4422350675345773,0.1070405009503666,1.802916344840778,1.198416408395348,0.8715674069961514,1.5611606741386945
9812.5,0.3659,2.3956,0.3260318658740951,0.0926117299728712,0.4529380232753981,0.5471333018060344,0.8715674069961514,1.5611606741386945
8099.5,0.4516,2.2562,0.3445885561049988,0.1830251334819301,32.64698331930468,32.14967157363757,29.214222852902296,24.031086537723514
9267.0,0.4471,2.3952,0.3431653334943242,0.0905158453117605,0.4571285636872761,0.535069276409084,0.30997062628658,1.5611606741386945
10278.5,0.4393,2.3693,0.4177683010220273,0.0978190476630483,1.013915847539839,0.8121786969500632,0.8715674069961514,1.5611606741386945
11236.0,0.4586,2.3629,0.3536759999221897,0.1107074160104265,1.2359270908573348,1.0532396834233446,0.8715674069961514,1.5611606741386945
7982.5,0.4426,2.2217,0.2680540669238049,0.2162807550322101,94.14442355401148,93.70853660882989,91.73836642900987,88.28280148030032
9588.0,0.3572,2.3903,0.3776028192470759,0.0892012222208918,0.5321467407323898,0.5447233464302943,0.30997062628658,1.5611606741386945
8911.0,0.4833,2.3075,0.2239094868647126,0.1649961287601285,6.759508373726517,7.093765311768956,7.415563875616875,5.175042735447751
8711.0,0.3586,2.148,0.0677515924077367,0.0875212866173632,0.0727984983387529,0.5781097189240767,0.30997062628658,0.43505308980519203
8698.5,0.2457,2.0351,0.0138069976924427,0.1920498623092126,6.425655351518056,7.573117438565142,6.2470823273053275,14.382654817199981
8442.5,0.4128,2.2151,0.0420125766345648,0.0330703147309683,0.0050610940225345,0.17779597680064824,0.30997062628658,-2.6253555378080256
7726.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
7840.0,0.4531,2.2382,0.2347216149622971,0.2097473035950521,56.73065208614542,56.97205332753705,56.40192589787151,62.450654203364046
8282.5,0.3892,2.2844,0.2929350008592232,0.171146709884864,13.73670796391319,13.152013938194191,12.28385827816402,11.407060901299303
10142.5,0.3344,2.3792,0.1953390333327496,0.1210245695334115,0.7481967478180015,1.3043956720596404,2.2946787353895215,0.34969724253825935
9131.0,0.5252,2.2952,0.2638479220702323,0.1678443784425888,9.860474958620678,9.899723738985864,9.865424082738237,8.707540008708618
9977.0,0.3825,2.3915,0.4528477850897168,0.0783183967979779,0.512900464054137,0.3513440617358691,0.30997062628658,1.5611606741386945
9233.5,0.4425,2.3389,0.4437189049732643,0.1146416667335825,2.5820172703719164,1.5625536821375425,0.8715674069961514,1.5611606741386945
10451.0,0.4292,2.3921,0.4162295188504778,0.0828252444740359,0.5035399526512221,0.39915913157153626,0.30997062628658,1.5611606741386945
9714.0,0.434,2.3864,0.2729496645319039,0.1058247449527248,0.5998268868547108,0.7334095299378031,0.8715674069961514,1.5611606741386945
7890.5,0.5005,2.2374,0.2848284936104467,0.2035329818562001,58.05193791865049,57.16876551524308,56.40192589787151,55.337373607399364
9623.0,0.4473,2.4117,0.3001377665139731,0.0852815392871276,0.2754618970108633,0.41536597164011774,0.30997062628658,1.5611606741386945
10201.0,0.3719,2.3855,0.4777327141119598,0.0789838163089973,0.616630020930882,0.37045139862313997,0.30997062628658,1.5611606741386945
10590.5,0.4051,2.419,0.4202144120528543,0.0643912687849175,0.2208369023428457,0.30072363773331534,0.30997062628658,1.5611606741386945
7694.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9917.0,0.4263,2.3899,0.3320552063440712,0.0956046023498944,0.5395488540858466,0.5725918691012113,0.8715674069961514,1.5611606741386945
11134.5,0.4412,2.3644,0.3948087393352407,0.1041956289290777,1.1803069344280883,0.9914466212417162,0.8715674069961514,1.5611606741386945
9786.5,0.3059,2.1955,0.02333402013783,0.0524732413015307,0.0110206903552115,0.17779597680064824,0.30997062628658,-1.2705623743524541
9883.0,0.3619,2.3862,0.3001377665139731,0.1022815392871275,0.6025952696415269,0.6904119547935745,0.8715674069961514,1.5611606741386945
10120.5,0.4155,2.3789,0.4663452914654173,0.084909730943634,0.7551189944536314,0.4969978340021201,0.30997062628658,1.5611606741386945
9893.5,0.3955,2.3767,0.3262417239612307,0.1051836089891951,0.8091186925898536,0.7893185297719182,0.8715674069961514,1.5611606741386945
8926.0,0.4899,2.2818,0.2166759363300596,0.183065424531772,14.855219861171712,14.669149727320576,16.204039904912978,16.861324404892013
11355.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8082.5,0.4424,2.2109,0.260043906859643,0.2245541164808078,131.1533631208888,127.69251775572373,124.87803666787315,119.00250003670482
9099.0,0.4283,2.2802,0.2068493482447951,0.1854821873351974,15.627041531478346,15.666717672260972,16.204039904912978,16.861324404892013
8628.0,0.5007,2.2681,0.2865304478314492,0.1829049199905858,22.69131690468906,23.352956821386854,29.214222852902296,18.654301737769682
7734.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10860.5,0.4301,2.4051,0.2456616765879311,0.0969813353372172,0.3373279010436764,0.5676456241177497,0.8715674069961514,1.5611606741386945
10393.5,0.4661,2.3999,0.5447165477867205,0.0604079825965794,0.396318997023893,0.3158131603408319,0.30997062628658,1.5611606741386945
9780.5,0.3236,2.4533,0.3419647688839814,0.0519767209695464,0.0769342798266746,0.2687579551771102,0.30997062628658,1.5611606741386945
9875.0,0.4205,2.3207,0.3091846966552862,0.1447692506481916,4.5074783596385855,3.9700197285204633,2.2946787353895215,3.495651333213803
9336.0,0.4234,2.3592,0.3720841189662514,0.1106407280585223,1.3803454736907792,1.0805540792393027,0.8715674069961514,1.5611606741386945
9463.5,0.3868,2.3849,0.3579524958681804,0.0954343655536638,0.6280928101532912,0.5922859424712776,0.8715674069961514,1.5611606741386945
8934.0,0.4294,2.3308,0.1506749753243252,0.1593095533065404,3.3109129767786256,3.638721615982344,4.379332109387402,2.378494864070728
11215.5,0.3957,2.4157,0.3344036573270462,0.0780899099181758,0.2443807603539417,0.28546261478516977,0.30997062628658,1.5611606741386945
9117.5,0.4955,2.3121,0.2900536804433359,0.1530328068205929,5.860324188541766,5.868348105165355,4.379332109387402,5.192112704632314
10329.0,0.4116,2.3768,0.4551891258710628,0.0878046571332775,0.8054015205941453,0.6114553676225195,0.30997062628658,1.5611606741386945
9910.5,0.3514,2.3245,0.2479454053844668,0.1504753156784814,4.017343037879531,4.00949352556299,4.379332109387402,3.263806508570694
10899.0,0.3861,2.4446,0.4180252254489935,0.0475846197898348,0.1004864892317084,0.30072363773331534,0.30997062628658,1.5611606741386945
9159.5,0.4342,2.3106,0.2848284936104467,0.1547329818562001,6.1364829897698,6.293794594469157,7.415563875616875,5.192112704632314
9473.0,0.3837,2.385,0.4149508129906358,0.0876965910592548,0.6252072891215944,0.5640058095401863,0.30997062628658,1.5611606741386945
8095.5,0.4545,2.2354,0.2875744053794494,0.2045650296791538,61.917551295273626,62.30679430390679,61.03134575997237,55.337373607399364
8015.5,0.4202,2.2637,0.3090841281167694,0.1827827268323529,25.933049643103203,26.375976958144097,29.214222852902296,24.031086537723514
9553.5,0.3493,2.3432,0.3174170042777454,0.1286661214267821,2.259255002466358,2.331354306183286,2.2946787353895215,2.720291187351357
10414.5,0.4005,2.3976,0.4518866666943859,0.0743471866629522,0.4246603662148835,0.3158131603408319,0.30997062628658,1.5611606741386945
9160.5,0.4742,2.3176,0.25872676344904,0.1536306136978286,4.965114018430778,4.760415876552408,4.379332109387402,3.263806508570694
10865.5,0.385,2.3787,0.2987645761424639,0.1074655467969098,0.7586040973592478,0.7772700335722679,0.8715674069961514,1.5611606741386945
7715.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
11033.5,0.4283,2.4085,0.4704462616928043,0.0646602009331642,0.304829433513537,0.30072363773331534,0.30997062628658,1.5611606741386945
9490.5,0.3492,2.3778,0.3552467042673161,0.1004969416281796,0.7798551060052613,0.7185098413610117,0.8715674069961514,1.5611606741386945
10686.5,0.318,2.3336,0.327819095410335,0.1336722412150151,3.0335542708626204,2.7660212352364018,2.2946787353895215,2.720291187351357
8763.0,0.5481,2.3,0.1602758720161903,0.1785230331498305,8.50951045714897,8.797895949043873,8.778015669452447,9.964365218188211
8121.5,0.5176,2.2409,0.2560206711271152,0.2050932300689665,52.21816038576039,52.98556427884937,56.40192589787151,45.30357286424698
8122.5,0.4776,2.2853,0.3039891831065546,0.1690654494637216,13.362383429187464,12.278937703275442,9.865424082738237,15.226430760864417
9725.0,0.4143,2.3587,0.313127055723143,0.1189409745330988,1.4060052837583086,1.4682075934041612,2.2946787353895215,1.5611606741386945
10742.0,0.3887,2.3894,0.4322288010088336,0.0824813406648163,0.5470539301710148,0.4129671442176818,0.30997062628658,1.5611606741386945
8746.0,0.4238,2.135,0.1159648032621843,0.2944607163628673,1347.9470317618552,1158.6149096464737,1179.448375311989,1018.8593375701278
10232.5,0.4314,2.3554,0.3698719679294469,0.1135371562974541,1.5559022820066577,1.1661702556732056,0.8715674069961514,1.5611606741386945
9848.0,0.3938,2.3509,0.2508437986553937,0.1324869309801772,1.7863888416339138,1.8756469808300573,2.2946787353895215,1.57818523514939
